constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.5714285714285714,0.04711779448621556,0.643,min_recall,3
0.55,0.6,0.04912280701754387,0.641,min_recall,3
0.6,0.6053333333333333,0.04556725146198833,0.643,min_recall,3
0.65,0.6506666666666666,0.06446783625730997,0.648,min_recall,3
0.7,0.688,0.060631578947368446,0.655,min_recall,3
0.75,0.7626666666666667,0.024888888888888887,0.653,min_recall,3
0.8,0.8,0.02105263157894736,0.63,min_recall,3
0.8500000000000001,0.8285714285714286,0.05814536340852124,0.629,min_recall,3
0.9,0.8857142857142857,0.041102756892230564,0.598,min_recall,3
0.95,0.952,0.012952380952380974,0.56,min_recall,3
1.0,0.9894736842105263,0.007017543859649145,0.514,min_recall,3
0.5,0.5714285714285714,0.01203007518796991,0.647,min_recall,5
0.55,0.592,0.04743859649122806,0.645,min_recall,5
0.6,0.6,0.007017543859649145,0.645,min_recall,5
0.65,0.672,0.04322807017543854,0.655,min_recall,5
0.7,0.6853333333333333,0.06240935672514617,0.654,min_recall,5
0.75,0.7573333333333333,0.028444444444444494,0.655,min_recall,5
0.8,0.8,0.02807017543859643,0.636,min_recall,5
0.8500000000000001,0.8285714285714286,0.05814536340852124,0.626,min_recall,5
0.9,0.9142857142857143,0.015037593984962442,0.602,min_recall,5
0.95,0.96,0.02666666666666669,0.556,min_recall,5
1.0,0.9894736842105263,0.007017543859649145,0.514,min_recall,5
0.5,0.592,0.01936842105263163,0.645,min_recall,7
0.55,0.5813333333333334,0.03349707602339177,0.642,min_recall,7
0.6,0.5973333333333334,0.020825396825396785,0.644,min_recall,7
0.65,0.6373333333333333,0.017216374269005835,0.649,min_recall,7
0.7,0.696,0.04126315789473689,0.655,min_recall,7
0.75,0.752,0.03200000000000003,0.656,min_recall,7
0.8,0.8,0.03508771929824558,0.637,min_recall,7
0.8500000000000001,0.8571428571428571,0.018045112781954902,0.625,min_recall,7
0.9,0.912,0.023578947368420995,0.607,min_recall,7
0.95,0.96,0.02666666666666669,0.559,min_recall,7
1.0,1.0,0.0,0.514,min_recall,7
0.5,0.5894736842105263,0.007017543859649145,0.64,min_recall,9
0.55,0.6026666666666667,0.01726984126984125,0.643,min_recall,9
0.6,0.6133333333333333,0.010158730158730181,0.647,min_recall,9
0.65,0.6571428571428571,0.011027568922305756,0.655,min_recall,9
0.7,0.7142857142857143,0.029072681704260656,0.659,min_recall,9
0.75,0.7626666666666667,0.038923976608187104,0.653,min_recall,9
0.8,0.8,0.03508771929824558,0.634,min_recall,9
0.8500000000000001,0.8571428571428571,0.025062656641604047,0.625,min_recall,9
0.9,0.9146666666666666,0.018793650793650807,0.608,min_recall,9
0.95,0.9546666666666667,0.030222222222222223,0.562,min_recall,9
1.0,1.0,0.0,0.512,min_recall,9
0.5,0.592,0.005333333333333338,0.644,min_recall,11
0.55,0.592,0.024380952380952392,0.647,min_recall,11
0.6,0.6106666666666667,0.011936507936507912,0.646,min_recall,11
0.65,0.6773333333333333,0.025637426900584792,0.657,min_recall,11
0.7,0.7142857142857143,0.029072681704260656,0.66,min_recall,11
0.75,0.7626666666666667,0.038923976608187104,0.65,min_recall,11
0.8,0.7714285714285715,0.05413533834586463,0.632,min_recall,11
0.8500000000000001,0.8571428571428571,0.018045112781954902,0.63,min_recall,11
0.9,0.8857142857142857,0.02706766917293235,0.606,min_recall,11
0.95,0.9546666666666667,0.030222222222222223,0.563,min_recall,11
1.0,1.0,0.0,0.513,min_recall,11
0.5,0.5866666666666667,0.027936507936507926,0.646,min_recall,13
0.55,0.584,0.02971428571428573,0.648,min_recall,13
0.6,0.6,0.019047619047619053,0.643,min_recall,13
0.65,0.6853333333333333,0.03433918128654967,0.661,min_recall,13
0.7,0.7093333333333334,0.03939181286549701,0.655,min_recall,13
0.75,0.7626666666666667,0.038923976608187104,0.651,min_recall,13
0.8,0.7714285714285715,0.05413533834586463,0.633,min_recall,13
0.8500000000000001,0.8571428571428571,0.018045112781954902,0.632,min_recall,13
0.9,0.8857142857142857,0.02706766917293235,0.606,min_recall,13
0.95,0.9546666666666667,0.030222222222222223,0.565,min_recall,13
1.0,1.0,0.0,0.514,min_recall,13
0.5,0.5893333333333334,0.02615873015873012,0.646,min_recall,15
0.55,0.592,0.033403508771929845,0.649,min_recall,15
0.6,0.608,0.013714285714285715,0.647,min_recall,15
0.65,0.68,0.0378947368421052,0.662,min_recall,15
0.7,0.7093333333333334,0.03939181286549701,0.657,min_recall,15
0.75,0.7626666666666667,0.03190643274853796,0.656,min_recall,15
0.8,0.7714285714285715,0.04711779448621548,0.638,min_recall,15
0.8500000000000001,0.8571428571428571,0.018045112781954902,0.637,min_recall,15
0.9,0.8857142857142857,0.02706766917293235,0.607,min_recall,15
