constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.35655058043117743,0.021558872305140975,0.8830504243634548,min_recall,oxonfair
0.05,0.35655058043117743,0.021558872305140975,0.8830504243634548,min_recall,oxonfair
0.1,0.35655058043117743,0.021558872305140975,0.8830504243634548,min_recall,oxonfair
0.15000000000000002,0.35655058043117743,0.021558872305140975,0.8830504243634548,min_recall,oxonfair
0.2,0.35655058043117743,0.021558872305140975,0.8830504243634548,min_recall,oxonfair
0.25,0.35655058043117743,0.021558872305140975,0.8830504243634548,min_recall,oxonfair
0.30000000000000004,0.3857442348008386,0.07617051013277427,0.8837993010484274,min_recall,oxonfair
0.35000000000000003,0.41509433962264153,0.09032406103653641,0.8823015476784822,min_recall,oxonfair
0.4,0.4027777777777778,0.12949143173023767,0.8811782326510235,min_recall,oxonfair
0.45,0.5241090146750524,0.10429769392033543,0.8779331003494758,min_recall,oxonfair
0.5,0.5555555555555556,0.12037037037037039,0.8746879680479281,min_recall,oxonfair
0.55,0.6079664570230608,0.12246680642907053,0.8671992011982027,min_recall,oxonfair
0.6000000000000001,0.714759535655058,0.10682697622996133,0.8366200698951572,min_recall,oxonfair
0.65,0.714759535655058,0.10682697622996133,0.8366200698951572,min_recall,oxonfair
0.7000000000000001,0.7910447761194029,0.04671088999447215,0.8232651023464803,min_recall,oxonfair
0.75,0.8301886792452831,0.011355695317959436,0.803419870194708,min_recall,oxonfair
0.8,0.8888888888888888,0.046296296296296356,0.7591113330004993,min_recall,oxonfair
0.8500000000000001,0.8951781970649895,0.02358490566037741,0.7472541188217674,min_recall,oxonfair
0.9,0.9203354297693921,0.022153384023279783,0.7056914628057913,min_recall,oxonfair
0.9500000000000001,0.6666666666666666,0.21337755666113875,0.43022965551672493,min_recall,oxonfair
1.0,1.0,0.0,0.26947079380928607,min_recall,oxonfair
