min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6666666666666666,0.04444444444444443,0.5893670886075949,0.5,0.5
0.6666666666666666,0.04444444444444443,0.5893670886075949,0.5,0.55
0.6666666666666666,0.04444444444444443,0.5893670886075949,0.5,0.6
0.6666666666666666,0.04444444444444443,0.5893670886075949,0.5,0.65
0.7333333333333333,0.04444444444444451,0.529620253164557,0.49,0.7
0.8,0.06666666666666665,0.46632911392405063,0.48,0.75
0.8,0.06666666666666665,0.46632911392405063,0.48,0.8
0.8588957055214724,0.04962508520790728,0.4139240506329114,0.47000000000000003,0.8500000000000001
0.9202453987730062,0.008725289706884798,0.2949367088607595,0.45,0.9
1.0,0.0,0.14430379746835442,0.39,0.95
1.0,0.0,0.14430379746835442,0.39,1.0
