min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.06666666666666665,0.809620253164557,0.52,0.5
0.5623721881390593,0.025085207907293777,0.7883544303797468,0.51,0.55
0.6,0.04444444444444443,0.7640506329113924,0.5,0.6
0.6625766871165644,0.047171097477845945,0.7349367088607595,0.49,0.65
0.7075664621676891,0.01717791411042942,0.7010126582278481,0.48,0.7
0.7666666666666667,0.07511929107021127,0.5382278481012658,0.44,0.75
0.8,0.05835037491479208,0.4873417721518987,0.43,0.8
0.8666666666666667,0.027539195637355112,0.440253164556962,0.42,0.8500000000000001
0.9333333333333333,0.04444444444444443,0.2450632911392405,0.37,0.9
0.9877300613496932,0.008179959100204526,0.19949367088607595,0.35000000000000003,0.95
1.0,0.0,0.15367088607594936,0.31,1.0
