min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7333333333333333,0.006837606837606887,0.6711111111111111,0.47000000000000003,0.01
0.7333333333333333,0.006837606837606887,0.6711111111111111,0.47000000000000003,0.017
0.7333333333333333,0.006837606837606887,0.6711111111111111,0.47000000000000003,0.024
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.031
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.038
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.045
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.052
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.059
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.06599999999999999
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.073
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.07999999999999999
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.08699999999999998
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.09399999999999999
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.10099999999999999
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.10799999999999998
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.11499999999999998
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.12199999999999998
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.129
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.136
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.143
0.6029411764705882,0.02538964303670192,0.6855555555555556,0.55,0.15
