constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.49087893864013266,0.1820066334991708,0.8272591113330005,min_recall,3
0.55,0.5870646766169154,0.13640132669983415,0.8106590114827759,min_recall,3
0.6,0.6451077943615257,0.12548369264787182,0.7936844732900649,min_recall,3
0.65,0.7429519071310116,0.07877280265339974,0.7714677983025462,min_recall,3
0.7,0.75787728026534,0.07808181315644003,0.767473789316026,min_recall,3
0.75,0.8364779874213837,0.04419986023759607,0.7255366949575637,min_recall,3
0.8,0.8606965174129353,0.07435046987285794,0.6980778831752371,min_recall,3
0.85,0.8846960167714885,0.0583508036338225,0.6835996005991013,min_recall,3
0.8999999999999999,0.9329140461215933,0.026205450733752578,0.6295556665002496,min_recall,3
0.95,0.9811320754716981,0.012578616352201255,0.5514228657014478,min_recall,3
0.5,0.5887230514096186,0.11677722498618019,0.8235147279081378,min_recall,5
0.55,0.5920398009950248,0.13308457711442787,0.8086620069895157,min_recall,5
0.6,0.6771488469601677,0.12264150943396228,0.7940589116325512,min_recall,5
0.65,0.7412935323383084,0.11691542288557215,0.7579880179730404,min_recall,5
0.7,0.7661691542288557,0.10033167495854063,0.7566150773839241,min_recall,5
0.75,0.8469601677148847,0.055730258560447256,0.717174238642037,min_recall,5
0.8,0.8739635157545605,0.056246545052515216,0.6949575636545182,min_recall,5
0.85,0.8872305140961857,0.047401879491431785,0.6839740389415876,min_recall,5
0.8999999999999999,0.9386401326699834,0.013128800442233338,0.6304293559660509,min_recall,5
0.95,0.9867330016583747,0.008844665561083506,0.5409385921118323,min_recall,5
0.5,0.5671641791044776,0.07559425096738533,0.8369945082376435,min_recall,7
0.55,0.5854063018242123,0.13750690989496958,0.8178981527708438,min_recall,7
0.6,0.6600331674958541,0.11553344389165288,0.8070394408387419,min_recall,7
0.65,0.7148846960167715,0.09748427672955977,0.7754618072890664,min_recall,7
0.7,0.7610062893081762,0.07599580712788256,0.7687219171243135,min_recall,7
0.75,0.8280922431865828,0.049790356394129986,0.7326510234648028,min_recall,7
0.8,0.8689883913764511,0.0503040353786622,0.7101847229156265,min_recall,7
0.85,0.8855721393034826,0.039248203427307914,0.6912131802296555,min_recall,7
0.8999999999999999,0.9203354297693921,0.016625468047602638,0.6523964053919121,min_recall,7
0.95,0.9834162520729685,0.011055831951354364,0.5481777333999002,min_recall,7
0.5,0.5723270440251572,0.11844863731656186,0.8361208187718422,min_recall,9
0.55,0.5953565505804311,0.1401326699834163,0.8173989016475287,min_recall,9
0.6,0.6519916142557652,0.13941299790356396,0.8052920619071393,min_recall,9
0.65,0.6960167714884696,0.11006289308176102,0.7745881178232651,min_recall,9
0.7,0.7568134171907757,0.08805031446540879,0.7678482276585122,min_recall,9
0.75,0.8238993710691824,0.06184486373165613,0.735646530204693,min_recall,9
0.8,0.8590381426202321,0.03841901603095632,0.7128057913130305,min_recall,9
0.85,0.8888888888888888,0.037037037037037056,0.6930853719420869,min_recall,9
0.8999999999999999,0.9161425576519916,0.028127183787561183,0.6501497753369945,min_recall,9
0.95,0.9685534591194969,0.02096436058700209,0.5630304543185222,min_recall,9
0.5,0.5576519916142557,0.09119496855345914,0.8391163255117324,min_recall,11
0.55,0.6019900497512438,0.1264510779436152,0.8207688467299051,min_recall,11
0.6,0.6540880503144654,0.11023759608665269,0.8061657513729406,min_recall,11
0.65,0.7085953878406709,0.10167714884696018,0.7802046929605592,min_recall,11
0.7,0.7672955974842768,0.08106219426974137,0.7705941088367448,min_recall,11
0.75,0.8225538971807629,0.06274184632393583,0.7380179730404394,min_recall,11
0.8,0.8540630182421227,0.04173576561636261,0.7163005491762356,min_recall,11
0.85,0.8872305140961857,0.038142620232172485,0.6978282576135796,min_recall,11
0.8999999999999999,0.9266247379454927,0.02113906359189377,0.6507738392411383,min_recall,11
0.95,0.9790356394129979,0.013976240391334752,0.5556665002496256,min_recall,11
0.5,0.5681341719077568,0.10272536687631025,0.8349975037443834,min_recall,13
0.55,0.6163522012578616,0.13539482879105522,0.81827259111333,min_recall,13
0.6,0.6582809224318659,0.1074423480083857,0.8052920619071393,min_recall,13
0.65,0.70020964360587,0.1072676450034941,0.7820768846729905,min_recall,13
0.7,0.7631027253668763,0.09311670160726766,0.7707189216175736,min_recall,13
0.75,0.8280922431865828,0.05904961565338921,0.7380179730404394,min_recall,13
0.8,0.8606965174129353,0.03731343283582089,0.7151772341487769,min_recall,13
0.85,0.8909853249475891,0.035639412997903554,0.6968297553669496,min_recall,13
0.8999999999999999,0.9245283018867925,0.023780468725554577,0.6481527708437343,min_recall,13
0.95,0.9800995024875622,0.013266998341625221,0.5519221168247629,min_recall,13
0.5,0.5618448637316562,0.12543675751222919,0.8369945082376435,min_recall,15
0.55,0.6058700209643606,0.13312368972746333,0.8221417873190214,min_recall,15
0.6,0.6540880503144654,0.10097833682739348,0.8086620069895157,min_recall,15
0.65,0.7044025157232704,0.09521313766596788,0.786445332001997,min_recall,15
0.7,0.7735849056603774,0.0490915443745632,0.7729655516724913,min_recall,15
0.75,0.8280922431865828,0.05904961565338921,0.7401397903145283,min_recall,15
0.8,0.8590381426202321,0.03841901603095632,0.717174238642037,min_recall,15
0.85,0.8846960167714885,0.03057302585604475,0.695581627558662,min_recall,15
0.8999999999999999,0.9245283018867925,0.02709721831096094,0.645781328007988,min_recall,15
0.95,0.9817578772802653,0.012161415146489793,0.5465551672491263,min_recall,15
0.5,0.5639412997903563,0.133298392732355,0.8344982526210684,min_recall,17
0.55,0.6205450733752621,0.12334032145352898,0.8212680978532202,min_recall,17
0.6,0.6666666666666666,0.09259259259259263,0.8077883175237144,min_recall,17
0.65,0.7148846960167715,0.08822501747030047,0.7865701447828257,min_recall,17
0.7,0.7714884696016772,0.050489168413696696,0.772591113330005,min_recall,17
0.75,0.8301886792452831,0.057651991614255715,0.7431352970544184,min_recall,17
0.8,0.8656716417910447,0.033996683250414605,0.7154268597104343,min_recall,17
0.85,0.8846960167714885,0.03983228511530398,0.6952071892161757,min_recall,17
0.8999999999999999,0.9287211740041929,0.02430197023269402,0.6431602596105841,min_recall,17
0.95,0.9769392033542977,0.015373864430468176,0.5521717423864204,min_recall,17
0.5,0.5660377358490566,0.1319007686932215,0.8353719420868697,min_recall,19
0.55,0.6202321724709784,0.12354892205638479,0.8192710933599601,min_recall,19
0.6,0.6699834162520729,0.09038142620232177,0.8069146280579131,min_recall,19
0.65,0.7169811320754716,0.07756813417190782,0.7868197703444832,min_recall,19
0.7,0.7777777777777778,0.04629629629629628,0.7739640539191213,min_recall,19
0.75,0.8280922431865828,0.05904961565338921,0.7428856714927609,min_recall,19
0.8,0.867330016583748,0.0421503593145384,0.7158012980529206,min_recall,19
