min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5454545454545454,0.17690417690417695,0.4488607594936709,0.49,0.5
0.6363636363636364,0.17035217035217035,0.3924050632911392,0.48,0.55
0.6363636363636364,0.17035217035217035,0.3924050632911392,0.48,0.6
0.8181818181818182,0.08517608517608515,0.3321518987341772,0.47000000000000003,0.65
0.8181818181818182,0.08517608517608515,0.3321518987341772,0.47000000000000003,0.7
0.8181818181818182,0.08517608517608515,0.3321518987341772,0.47000000000000003,0.75
0.8181818181818182,0.08517608517608515,0.3321518987341772,0.47000000000000003,0.8
0.9197530864197531,0.05349794238683129,0.2729113924050633,0.46,0.8500000000000001
0.9197530864197531,0.05349794238683129,0.2729113924050633,0.46,0.9
0.9567901234567902,0.028806584362139898,0.22759493670886077,0.45,0.95
1.0,0.0,0.14253164556962025,0.41000000000000003,1.0
