min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9866666666666667,0.008888888888888872,0.53,0.1,0.01
0.9764705882352941,0.01568627450980394,0.5466666666666666,0.12,0.017
0.9705882352941176,0.019607843137254905,0.5577777777777778,0.13,0.024
0.36470588235294116,0.030367018602312723,0.65,0.74,0.031
0.36470588235294116,0.030367018602312723,0.65,0.74,0.038
0.37333333333333335,0.041709401709401704,0.6533333333333333,0.72,0.045
0.37333333333333335,0.041709401709401704,0.6533333333333333,0.72,0.052
0.6558823529411765,0.05847159376571143,0.7144444444444444,0.53,0.059
0.6558823529411765,0.05847159376571143,0.7144444444444444,0.53,0.06599999999999999
0.6558823529411765,0.05847159376571143,0.7144444444444444,0.53,0.073
0.6558823529411765,0.05847159376571143,0.7144444444444444,0.53,0.07999999999999999
0.6647058823529411,0.08677727501256911,0.7155555555555555,0.52,0.08699999999999998
0.6647058823529411,0.08677727501256911,0.7155555555555555,0.52,0.09399999999999999
0.6735294117647059,0.0979889391654097,0.7155555555555555,0.51,0.10099999999999999
0.6735294117647059,0.0979889391654097,0.7155555555555555,0.51,0.10799999999999998
0.6735294117647059,0.0979889391654097,0.7155555555555555,0.51,0.11499999999999998
0.6735294117647059,0.0979889391654097,0.7155555555555555,0.51,0.12199999999999998
0.6735294117647059,0.0979889391654097,0.7155555555555555,0.51,0.129
0.6735294117647059,0.0979889391654097,0.7155555555555555,0.51,0.136
0.6735294117647059,0.0979889391654097,0.7155555555555555,0.51,0.143
0.6735294117647059,0.0979889391654097,0.7155555555555555,0.51,0.15
