min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.19392684610075914,0.639746835443038,0.51,0.5
0.6666666666666666,0.1076604554865425,0.5921518987341772,0.5,0.55
0.6666666666666666,0.1076604554865425,0.5921518987341772,0.5,0.6
0.6666666666666666,0.1076604554865425,0.5921518987341772,0.5,0.65
0.75,0.0811965811965812,0.5412658227848102,0.49,0.7
0.75,0.0811965811965812,0.5412658227848102,0.49,0.75
0.8333333333333334,0.04273504273504273,0.479493670886076,0.48,0.8
0.9109730848861284,0.00806922546052983,0.42886075949367086,0.47000000000000003,0.8500000000000001
0.9109730848861284,0.00806922546052983,0.42886075949367086,0.47000000000000003,0.9
0.9855072463768116,0.009661835748792239,0.21721518987341773,0.42,0.95
1.0,0.0,0.14531645569620252,0.37,1.0
