min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9555555555555556,0.009427609427609415,0.5344444444444445,0.42,0.01
0.7333333333333333,0.016161616161616193,0.6388888888888888,0.49,0.017
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.024
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.031
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.038
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.045
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.052
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.059
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.06599999999999999
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.073
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.07999999999999999
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.08699999999999998
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.09399999999999999
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.10099999999999999
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.10799999999999998
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.11499999999999998
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.12199999999999998
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.129
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.136
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.143
0.6948640483383686,0.02160578595623915,0.6577777777777778,0.5,0.15
