min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.025641025641025623,0.7053164556962025,0.58,0.5
0.5833333333333334,0.10683760683760683,0.599240506329114,0.56,0.55
0.6666666666666666,0.10256410256410257,0.5321518987341772,0.55,0.6
0.6666666666666666,0.10256410256410257,0.5321518987341772,0.55,0.65
0.75,0.09829059829059832,0.4777215189873418,0.54,0.7
0.75,0.09829059829059832,0.4777215189873418,0.54,0.75
0.8074534161490683,0.059988320857886114,0.40835443037974684,0.53,0.8
0.8633540372670807,0.03554175293305728,0.35417721518987344,0.52,0.8500000000000001
0.9109730848861284,0.00806922546052983,0.3017721518987342,0.51,0.9
0.979296066252588,0.01380262249827465,0.16354430379746834,0.47000000000000003,0.95
1.0,0.0,0.13544303797468354,0.39,1.0
