min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9970588235294118,0.0019607843137254832,0.5111111111111111,0.12,0.01
0.7466666666666667,0.015042735042735048,0.6533333333333333,0.45,0.017
0.64,0.017777777777777743,0.6677777777777778,0.53,0.024
0.64,0.017777777777777743,0.6677777777777778,0.53,0.031
0.5733333333333334,0.03346405228758168,0.6677777777777778,0.55,0.038
0.5733333333333334,0.03346405228758168,0.6677777777777778,0.55,0.045
0.6666666666666666,0.03418803418803421,0.6677777777777778,0.5,0.052
0.48,0.05606837606837608,0.6711111111111111,0.61,0.059
0.48,0.05606837606837608,0.6711111111111111,0.61,0.06599999999999999
0.48,0.05606837606837608,0.6711111111111111,0.61,0.073
0.48,0.05606837606837608,0.6711111111111111,0.61,0.07999999999999999
0.48,0.05606837606837608,0.6711111111111111,0.61,0.08699999999999998
0.48,0.05606837606837608,0.6711111111111111,0.61,0.09399999999999999
0.48,0.05606837606837608,0.6711111111111111,0.61,0.10099999999999999
0.48,0.05606837606837608,0.6711111111111111,0.61,0.10799999999999998
0.48,0.05606837606837608,0.6711111111111111,0.61,0.11499999999999998
0.48,0.05606837606837608,0.6711111111111111,0.61,0.12199999999999998
0.48,0.05606837606837608,0.6711111111111111,0.61,0.129
0.48,0.05606837606837608,0.6711111111111111,0.61,0.136
0.48,0.05606837606837608,0.6711111111111111,0.61,0.143
0.48,0.05606837606837608,0.6711111111111111,0.61,0.15
