constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.10526315789473684,0.10337828041177326,0.8874404612684883,min_recall,3
0.05,0.10526315789473684,0.10337828041177326,0.8874404612684883,min_recall,3
0.1,0.10526315789473684,0.11439756415832973,0.8879418400601654,min_recall,3
0.15000000000000002,0.10526315789473684,0.11439756415832973,0.8879418400601654,min_recall,3
0.2,0.10526315789473684,0.1212846164999275,0.8871897718726498,min_recall,3
0.25,0.10526315789473684,0.13919095258808178,0.8851842567059414,min_recall,3
0.30000000000000004,0.10526315789473684,0.1515876468029578,0.8849335673101028,min_recall,3
0.35000000000000003,0.15789473684210525,0.20955165692007796,0.8819252945600401,min_recall,3
0.4,0.15789473684210525,0.20955165692007796,0.8726497869140135,min_recall,3
0.45,0.21052631578947367,0.2115009746588694,0.8626222110804713,min_recall,3
0.5,0.3157894736842105,0.1413255360623782,0.8583604913512158,min_recall,3
0.55,0.47368421052631576,0.06713063650862694,0.841313612434194,min_recall,3
0.6000000000000001,0.5789473684210527,0.03996101364522412,0.8265229380797192,min_recall,3
0.65,0.5263157894736842,0.14912280701754388,0.7701178240160441,min_recall,3
0.7000000000000001,0.631578947368421,0.15302144249512675,0.7194785660566558,min_recall,3
0.75,0.6842105263157895,0.13645224171539957,0.6971672098270243,min_recall,3
0.8,0.8119834710743802,0.03275176002448732,0.6106793682627225,min_recall,3
0.8500000000000001,0.8677685950413223,0.05111723293541474,0.5434946101779895,min_recall,3
0.9,0.9090909090909091,0.02551834130781498,0.49511155678114815,min_recall,3
0.9500000000000001,0.9566115702479339,0.02892561983471076,0.36926548007019305,min_recall,3
1.0,0.9958677685950413,0.0027548209366391094,0.17322637252444223,min_recall,3
0.0,0.10526315789473684,0.13368131071480352,0.8906994234143896,min_recall,5
0.05,0.10526315789473684,0.13368131071480352,0.8906994234143896,min_recall,5
0.1,0.10526315789473684,0.14056836305640133,0.8912008022060667,min_recall,5
0.15000000000000002,0.10526315789473684,0.14056836305640133,0.8912008022060667,min_recall,5
0.2,0.10526315789473684,0.11164274322169059,0.8874404612684883,min_recall,5
0.25,0.10526315789473684,0.1598521096128752,0.8856856354976185,min_recall,5
0.30000000000000004,0.10526315789473684,0.16398434101783385,0.8839308097267485,min_recall,5
0.35000000000000003,0.21052631578947367,0.12273452225605337,0.8824266733517172,min_recall,5
0.4,0.21052631578947367,0.17446393762183235,0.8729004763098521,min_recall,5
0.45,0.21052631578947367,0.17446393762183235,0.8661318626222111,min_recall,5
0.5,0.3684210526315789,0.16179337231968816,0.8618701428929556,min_recall,5
0.55,0.47368421052631576,0.09161793372319693,0.8365505139132615,min_recall,5
0.6000000000000001,0.5263157894736842,0.13060428849902536,0.8287791426422663,min_recall,5
0.65,0.5789473684210527,0.13255360623781676,0.7798947104537478,min_recall,5
0.7000000000000001,0.631578947368421,0.13450292397660824,0.7285033843068438,min_recall,5
0.75,0.5789473684210527,0.18810916179337234,0.7016796189521183,min_recall,5
0.8,0.8388429752066116,0.05188246097337005,0.6179493607420407,min_recall,5
0.8500000000000001,0.8760330578512396,0.06412610958065505,0.5307094509902232,min_recall,5
0.9,0.9152892561983471,0.0379553106825834,0.4790674354474806,min_recall,5
0.9500000000000001,0.9607438016528925,0.02617079889807165,0.3577337678616195,min_recall,5
1.0,0.9473684210526315,0.03508771929824565,0.16570569064928553,min_recall,5
0.0,0.10526315789473684,0.13092648977816443,0.8904487340185511,min_recall,7
0.05,0.10526315789473684,0.13092648977816443,0.8904487340185511,min_recall,7
0.1,0.10526315789473684,0.1350587211831231,0.8901980446227125,min_recall,7
0.15000000000000002,0.10526315789473684,0.1350587211831231,0.8901980446227125,min_recall,7
0.2,0.10526315789473684,0.11500974658869396,0.888192529456004,min_recall,7
0.25,0.10526315789473684,0.16260693054951428,0.885936324893457,min_recall,7
0.30000000000000004,0.10526315789473684,0.16398434101783385,0.8846828779142643,min_recall,7
0.35000000000000003,0.15789473684210525,0.17251461988304095,0.8826773627475558,min_recall,7
0.4,0.21052631578947367,0.17446393762183235,0.8739032338932063,min_recall,7
0.45,0.15789473684210525,0.24658869395711502,0.8691401353722737,min_recall,7
0.5,0.2631578947368421,0.23196881091617938,0.8613687641012785,min_recall,7
0.55,0.3684210526315789,0.14970276931999418,0.841313612434194,min_recall,7
0.6000000000000001,0.42105263157894735,0.145224171539961,0.8272750062672349,min_recall,7
0.65,0.5263157894736842,0.14912280701754388,0.7951867635998997,min_recall,7
0.7000000000000001,0.5789473684210527,0.16959064327485382,0.7520681875156681,min_recall,7
0.75,0.5789473684210527,0.16959064327485382,0.7179744296816245,min_recall,7
0.8,0.7894736842105263,0.08479532163742687,0.6377538230132865,min_recall,7
0.8500000000000001,0.871900826446281,0.06688093051729416,0.5434946101779895,min_recall,7
