min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9743589743589743,0.008205128205128235,0.5444444444444444,0.03,0.01
0.9230769230769231,0.0159879336349924,0.5877777777777777,0.08,0.017
0.6666666666666666,0.020261437908496733,0.6544444444444445,0.56,0.024
0.64,0.030196078431372547,0.6555555555555556,0.58,0.031
0.6933333333333334,0.033504273504273506,0.6588888888888889,0.5,0.038
0.6933333333333334,0.033504273504273506,0.6588888888888889,0.5,0.045
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.052
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.059
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.06599999999999999
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.073
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.07999999999999999
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.08699999999999998
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.09399999999999999
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.10099999999999999
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.10799999999999998
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.11499999999999998
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.12199999999999998
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.129
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.136
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.143
0.5866666666666667,0.04810457516339869,0.6633333333333333,0.65,0.15
