constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.29008152173913043,0.18994565217391302,0.8876911506643269,min_recall,oxonfair
0.05,0.29008152173913043,0.18994565217391302,0.8876911506643269,min_recall,oxonfair
0.1,0.2669836956521739,0.30534420289855074,0.8844321885184256,min_recall,oxonfair
0.15000000000000002,0.2669836956521739,0.30534420289855074,0.8844321885184256,min_recall,oxonfair
0.2,0.27241847826086957,0.3183876811594203,0.8829280521433943,min_recall,oxonfair
0.25,0.2336448598130841,0.36090342679127724,0.8679702515250272,min_recall,oxonfair
0.30000000000000004,0.31521739130434784,0.3065217391304348,0.8679702515250272,min_recall,oxonfair
0.35000000000000003,0.328804347826087,0.3166226466206149,0.8389738447397008,min_recall,oxonfair
0.4,0.39741847826086957,0.2850543478260869,0.8179994986212084,min_recall,oxonfair
0.45,0.4748641304347826,0.23342391304347823,0.8148240996072533,min_recall,oxonfair
0.5,0.5720108695652174,0.18532608695652172,0.7937661903568146,min_recall,oxonfair
0.55,0.5278532608695652,0.24809782608695655,0.7798111473218016,min_recall,oxonfair
0.6000000000000001,0.6182065217391305,0.17976263036705942,0.7712877078632907,min_recall,oxonfair
0.65,0.6304347826086957,0.1840715156440471,0.7478064677864127,min_recall,oxonfair
0.7000000000000001,0.7085597826086957,0.1506797710957605,0.6825436617364419,min_recall,oxonfair
0.75,0.764266304347826,0.132233678721387,0.6483663407704521,min_recall,oxonfair
0.8,0.7995923913043478,0.11491348367872141,0.5733266482827777,min_recall,oxonfair
0.8500000000000001,0.8573369565217391,0.08264763646214275,0.40519762680705274,min_recall,oxonfair
0.9,0.9130434782608695,0.05174048489773808,0.37870811398011195,min_recall,oxonfair
0.9500000000000001,0.9538043478260869,0.030797101449275388,0.28428177488092254,min_recall,oxonfair
1.0,1.0,0.0,0.15985627141305256,min_recall,oxonfair
