constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,1.0,0.0,0.51,min_recall,oxonfair
0.02,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
0.04,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
0.06,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
0.08,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
0.1,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
0.12,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
0.14,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
0.16,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
0.18,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
0.2,0.5795148247978437,0.10488485364354279,0.661,min_recall,oxonfair
