min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.008547008547008517,0.790379746835443,0.6,0.5
0.5833333333333334,0.055555555555555504,0.7567088607594936,0.58,0.55
0.6666666666666666,0.09661835748792276,0.5817721518987342,0.52,0.6
0.6666666666666666,0.09661835748792276,0.5817721518987342,0.52,0.65
0.75,0.0641025641025641,0.5427848101265823,0.51,0.7
0.75,0.0641025641025641,0.5427848101265823,0.51,0.75
0.8333333333333334,0.04273504273504273,0.4688607594936709,0.49,0.8
0.9166666666666666,0.021367521367521364,0.3860759493670886,0.47000000000000003,0.8500000000000001
0.9166666666666666,0.021367521367521364,0.3860759493670886,0.47000000000000003,0.9
0.9585921325051759,0.027605244996549372,0.3207594936708861,0.45,0.95
1.0,0.0,0.14025316455696202,0.33,1.0
