min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5934065934065934,0.032967032967032996,0.7429819089207735,0.54,0.5
0.5934065934065934,0.032967032967032996,0.7429819089207735,0.54,0.55
0.6263736263736264,0.05860805860805862,0.72613849033063,0.53,0.6
0.6593406593406593,0.12454212454212454,0.6862133499688085,0.51,0.65
0.7142857142857143,0.08791208791208789,0.670617592014972,0.5,0.7
0.7802197802197802,0.06186406186406187,0.6444167186525265,0.48,0.75
0.8351648351648352,0.04110704110704111,0.6269494697442296,0.47000000000000003,0.8
0.8571428571428571,0.04761904761904767,0.5826575171553338,0.45,0.8500000000000001
0.9444444444444444,0.037037037037037056,0.5514660012476607,0.43,0.9
0.9560439560439561,0.029304029304029273,0.495321272613849,0.4,0.95
1.0,0.0,0.19089207735495944,0.24,1.0
