min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.06557377049180328,0.8047411104179664,0.5700000000000001,0.5
0.6,0.15191256830601096,0.7080474111041797,0.45,0.55
0.6,0.15191256830601096,0.7080474111041797,0.45,0.6
0.7,0.13442622950819674,0.6456643792888335,0.39,0.65
0.7,0.13442622950819674,0.6456643792888335,0.39,0.7
0.8,0.10054644808743163,0.5720524017467249,0.32,0.75
0.8,0.10054644808743163,0.5720524017467249,0.32,0.8
0.9,0.05573770491803276,0.4703680598877105,0.23,0.8500000000000001
0.9,0.05573770491803276,0.4703680598877105,0.23,0.9
0.9591836734693877,0.027210884353741527,0.4441671865252651,0.21,0.95
1.0,0.0,0.2913287585776669,0.12,1.0
