constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9973333333333333,0.001777777777777804,0.509,min_recall,oxonfair
0.02,0.6106666666666667,0.08411695906432744,0.666,min_recall,oxonfair
0.04,0.6106666666666667,0.08411695906432744,0.666,min_recall,oxonfair
0.06,0.56,0.09684210526315784,0.661,min_recall,oxonfair
0.08,0.56,0.09684210526315784,0.661,min_recall,oxonfair
0.1,0.56,0.09684210526315784,0.661,min_recall,oxonfair
0.12,0.56,0.09684210526315784,0.661,min_recall,oxonfair
0.14,0.56,0.09684210526315784,0.661,min_recall,oxonfair
0.16,0.56,0.09684210526315784,0.661,min_recall,oxonfair
0.18,0.56,0.09684210526315784,0.661,min_recall,oxonfair
0.2,0.56,0.09684210526315784,0.661,min_recall,oxonfair
