min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.07692307692307693,0.007541478129713425,0.5322222222222223,0.81,0.01
0.17333333333333334,0.011895424836601295,0.5655555555555556,0.75,0.017
0.9441176470588235,0.02016088486676722,0.5822222222222222,0.26,0.024
0.9323529411764706,0.028004022121669154,0.5922222222222222,0.28,0.031
0.788235294117647,0.034509803921568626,0.6677777777777778,0.44,0.038
0.788235294117647,0.034509803921568626,0.6677777777777778,0.44,0.045
0.788235294117647,0.034509803921568626,0.6677777777777778,0.44,0.052
0.717948717948718,0.05470085470085473,0.6677777777777778,0.47000000000000003,0.059
0.6911764705882353,0.06366013071895422,0.67,0.5,0.06599999999999999
0.6911764705882353,0.06366013071895422,0.67,0.5,0.073
0.6911764705882353,0.06366013071895422,0.67,0.5,0.07999999999999999
0.6911764705882353,0.06366013071895422,0.67,0.5,0.08699999999999998
0.6911764705882353,0.06366013071895422,0.67,0.5,0.09399999999999999
0.6911764705882353,0.06366013071895422,0.67,0.5,0.10099999999999999
0.6911764705882353,0.06366013071895422,0.67,0.5,0.10799999999999998
0.6911764705882353,0.06366013071895422,0.67,0.5,0.11499999999999998
0.6911764705882353,0.06366013071895422,0.67,0.5,0.12199999999999998
0.6911764705882353,0.06366013071895422,0.67,0.5,0.129
0.6911764705882353,0.06366013071895422,0.67,0.5,0.136
0.6911764705882353,0.06366013071895422,0.67,0.5,0.143
0.6911764705882353,0.06366013071895422,0.67,0.5,0.15
