min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.014492753623188396,0.7913924050632911,0.6,0.5
0.5833333333333334,0.021367521367521364,0.7627848101265823,0.58,0.55
0.6666666666666666,0.09661835748792276,0.6070886075949367,0.52,0.6
0.6666666666666666,0.09661835748792276,0.6070886075949367,0.52,0.65
0.75,0.05348516218081434,0.570126582278481,0.51,0.7
0.75,0.05348516218081434,0.570126582278481,0.51,0.75
0.8333333333333334,0.03105590062111796,0.5007594936708861,0.49,0.8
0.9089026915113871,0.009449487710357326,0.46,0.48,0.8500000000000001
0.9089026915113871,0.009449487710357326,0.46,0.48,0.9
0.9648033126293996,0.02346445824706696,0.29417721518987344,0.43,0.95
1.0,0.0,0.13949367088607595,0.31,1.0
