constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.05263157894736842,0.11306042884990253,0.876911506643269,min_recall,oxonfair
0.05,0.10526315789473684,0.11500974658869396,0.8759087490599148,min_recall,oxonfair
0.1,0.15789473684210525,0.11695906432748537,0.8751566808723991,min_recall,oxonfair
0.15000000000000002,0.15789473684210525,0.11695906432748537,0.8751566808723991,min_recall,oxonfair
0.2,0.15789473684210525,0.1354775828460039,0.8661318626222111,min_recall,oxonfair
0.25,0.2603305785123967,0.21533516988062443,0.8493356731010279,min_recall,oxonfair
0.30000000000000004,0.21052631578947367,0.2115009746588694,0.8388067184758085,min_recall,oxonfair
0.35000000000000003,0.2631578947368421,0.21345029239766086,0.8179994986212084,min_recall,oxonfair
0.4,0.4772727272727273,0.16329966329966328,0.809726748558536,min_recall,oxonfair
0.45,0.4772727272727273,0.16329966329966328,0.809726748558536,min_recall,oxonfair
0.5,0.512396694214876,0.1954392408937864,0.7961895211832539,min_recall,oxonfair
0.55,0.5330578512396694,0.2001836547291093,0.785409877162196,min_recall,oxonfair
0.6000000000000001,0.5785123966942148,0.1513621059075605,0.7821509150162949,min_recall,oxonfair
0.65,0.6818181818181818,0.10101010101010106,0.7400350965154174,min_recall,oxonfair
0.7000000000000001,0.5789473684210527,0.18810916179337234,0.7014289295562798,min_recall,oxonfair
0.75,0.5789473684210527,0.18810916179337234,0.6903985961393833,min_recall,oxonfair
0.8,0.7727272727272727,0.05892255892255897,0.6312358987214841,min_recall,oxonfair
0.8500000000000001,0.8305785123966942,0.0778599391039582,0.5718225119077464,min_recall,oxonfair
0.9,0.7368421052631579,0.11988304093567252,0.5412384056154425,min_recall,oxonfair
0.9500000000000001,0.9297520661157025,0.04683195592286501,0.4066182000501379,min_recall,oxonfair
1.0,0.9722222222222222,0.018518518518518528,0.20932564552519428,min_recall,oxonfair
