constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.05,0.12638888888888888,0.8741539232890448,min_recall,3
0.05,0.1,0.09999999999999999,0.8749059914765606,min_recall,3
0.1,0.15,0.10512820512820514,0.8774128854349461,min_recall,3
0.15000000000000002,0.15,0.10512820512820514,0.8774128854349461,min_recall,3
0.2,0.15,0.1041666666666667,0.8754073702682377,min_recall,3
0.25,0.3,0.022222222222222216,0.8708949611431437,min_recall,3
0.30000000000000004,0.3,0.022222222222222216,0.8708949611431437,min_recall,3
0.35000000000000003,0.31666666666666665,0.0794871794871795,0.8631235898721484,min_recall,3
0.4,0.3541666666666667,0.13055555555555556,0.8510904988718977,min_recall,3
0.45,0.45,0.02478632478632477,0.8475808473301579,min_recall,3
0.5,0.4666666666666667,0.04786324786324784,0.841313612434194,min_recall,3
0.55,0.5,0.045833333333333316,0.8312860366006518,min_recall,3
0.6000000000000001,0.5641025641025641,0.02393162393162392,0.8190022562045626,min_recall,3
0.65,0.6166666666666667,0.055555555555555504,0.7894209074956129,min_recall,3
0.7000000000000001,0.6666666666666666,0.05555555555555558,0.7525695663073452,min_recall,3
0.75,0.7375,0.008333333333333304,0.7129606417648533,min_recall,3
0.8,0.7645833333333333,0.056944444444444464,0.637503133617448,min_recall,3
0.8500000000000001,0.83125,0.06121794871794872,0.5580345951366257,min_recall,3
0.9,0.89375,0.03664529914529909,0.5104036099273,min_recall,3
0.9500000000000001,0.9541666666666667,0.03055555555555552,0.3459513662572073,min_recall,3
1.0,1.0,0.0,0.14665329656555529,min_recall,3
0.0,0.05,0.12222222222222223,0.8754073702682377,min_recall,5
0.05,0.05,0.12777777777777777,0.8766608172474304,min_recall,5
0.1,0.15,0.08803418803418804,0.8789170218099774,min_recall,5
0.15000000000000002,0.15,0.08803418803418804,0.8789170218099774,min_recall,5
0.2,0.15,0.09166666666666666,0.8771621960391075,min_recall,5
0.25,0.28541666666666665,0.06613247863247866,0.8708949611431437,min_recall,5
0.30000000000000004,0.2916666666666667,0.07905982905982904,0.8698922035597895,min_recall,5
0.35000000000000003,0.3145833333333333,0.0979700854700855,0.8678866883930809,min_recall,5
0.4,0.3416666666666667,0.1722222222222222,0.8546001504136375,min_recall,5
0.45,0.43125,0.045833333333333316,0.8495863624968664,min_recall,5
0.5,0.475,0.05940170940170941,0.8428177488092253,min_recall,5
0.55,0.5625,0.09166666666666663,0.8310353472048132,min_recall,5
0.6000000000000001,0.5854166666666667,0.07638888888888884,0.8117322637252444,min_recall,5
0.65,0.6270833333333333,0.060576923076923084,0.7801453998495863,min_recall,5
0.7000000000000001,0.7041666666666667,0.06388888888888888,0.7362747555778391,min_recall,5
0.75,0.7541666666666667,0.06388888888888888,0.693406868889446,min_recall,5
0.8,0.7729166666666667,0.08472222222222221,0.6304838305339684,min_recall,5
