min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.21367521367521367,0.7711392405063291,0.19,0.5
0.5833333333333334,0.15811965811965809,0.7369620253164557,0.1,0.55
0.6666666666666666,0.10256410256410257,0.7275949367088608,0.08,0.6
0.6666666666666666,0.10256410256410257,0.7275949367088608,0.08,0.65
0.75,0.0641025641025641,0.6382278481012659,0.02,0.7
0.75,0.0641025641025641,0.6382278481012659,0.02,0.75
1.0,0.0,0.1351898734177215,0.0,0.8
1.0,0.0,0.1351898734177215,0.0,0.8500000000000001
1.0,0.0,0.1351898734177215,0.0,0.9
1.0,0.0,0.1351898734177215,0.0,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
