min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5384615384615384,0.08791208791208789,0.793512164691204,0.51,0.5
0.6153846153846154,0.06593406593406592,0.769182782283219,0.49,0.55
0.6153846153846154,0.06593406593406592,0.769182782283219,0.49,0.6
0.6923076923076923,0.014652014652014675,0.7479725514660013,0.47000000000000003,0.65
0.7252747252747253,0.08058608058608059,0.7230193387398628,0.45,0.7
0.7582417582417582,0.05860805860805862,0.7117903930131004,0.44,0.75
0.8241758241758241,0.06593406593406599,0.686837180286962,0.41000000000000003,0.8
0.8791208791208791,0.032967032967032996,0.6363069245165315,0.37,0.8500000000000001
0.9010989010989011,0.06593406593406592,0.6150966936993137,0.35000000000000003,0.9
0.967032967032967,0.021978021978021973,0.45539613225202746,0.25,0.95
1.0,0.0,0.21584529008109793,0.12,1.0
