constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.125,0.13469601677148846,0.8662006989515726,min_recall,oxonfair
0.05,0.125,0.13469601677148846,0.8662006989515726,min_recall,oxonfair
0.1,0.125,0.13469601677148846,0.8662006989515726,min_recall,oxonfair
0.15000000000000002,0.125,0.13469601677148846,0.8662006989515726,min_recall,oxonfair
0.2,0.125,0.1472746331236897,0.8691962056914628,min_recall,oxonfair
0.25,0.125,0.1472746331236897,0.8691962056914628,min_recall,oxonfair
0.30000000000000004,0.125,0.16823899371069184,0.8676984523215178,min_recall,oxonfair
0.35000000000000003,0.125,0.16404612159329138,0.8647029455816275,min_recall,oxonfair
0.4,0.1875,0.15228613569321534,0.853220169745382,min_recall,oxonfair
0.45,0.1875,0.18178466076696165,0.8502246630054917,min_recall,oxonfair
0.5,0.1875,0.21128318584070796,0.8512231652521218,min_recall,oxonfair
0.55,0.1875,0.24668141592920353,0.8447329006490265,min_recall,oxonfair
0.6000000000000001,0.3125,0.21095387840670857,0.8347478781827259,min_recall,oxonfair
0.65,0.3125,0.20676100628930816,0.8292561158262606,min_recall,oxonfair
0.7000000000000001,0.375,0.2363731656184486,0.81827259111333,min_recall,oxonfair
0.75,0.375,0.24056603773584903,0.8017973040439341,min_recall,oxonfair
0.8,0.375,0.28249475890985326,0.7843235147279082,min_recall,oxonfair
0.8500000000000001,0.75,0.05765199161425579,0.7249126310534199,min_recall,oxonfair
0.9,0.75,0.1289308176100629,0.6455317024463305,min_recall,oxonfair
0.9500000000000001,0.75,0.16247379454926625,0.41387918122815776,min_recall,oxonfair
1.0,0.875,0.08333333333333333,0.29705441837244134,min_recall,oxonfair
