constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.22752043596730245,0.09222214837952193,0.881841731428094,min_recall,3
0.05,0.23092643051771117,0.10621164794754216,0.881841731428094,min_recall,3
0.1,0.25272479564032696,0.10793956713409096,0.8820924208239325,min_recall,3
0.15000000000000002,0.25272479564032696,0.10793956713409096,0.8820924208239325,min_recall,3
0.2,0.21389645776566757,0.1301296342168277,0.8800033425252779,min_recall,3
0.25,0.2615803814713896,0.29715779446622803,0.8802540319211164,min_recall,3
0.30000000000000004,0.33787465940054495,0.16499412950532774,0.8790841480738698,min_recall,3
0.35000000000000003,0.3480926430517711,0.2557431160142664,0.8748224283446143,min_recall,3
0.4,0.4298365122615804,0.2012472032077269,0.8678866883930809,min_recall,3
0.45,0.4673024523160763,0.225050397642941,0.8625386479485251,min_recall,3
0.5,0.5095367847411444,0.16939971926347952,0.8545165872816913,min_recall,3
0.55,0.5701634877384196,0.22151702443454954,0.8327066098437369,min_recall,3
0.6000000000000001,0.6171662125340599,0.14140138676591127,0.8264393749477731,min_recall,3
0.65,0.6764305177111717,0.16693250038767418,0.7888359655719897,min_recall,3
0.7000000000000001,0.7241144414168937,0.15140338051881877,0.7401186596473636,min_recall,3
0.75,0.7704359673024523,0.12052236326177972,0.7161360407788084,min_recall,3
0.8,0.8269754768392371,0.09908951950554923,0.6653296565555277,min_recall,3
0.8500000000000001,0.8712534059945504,0.08583106267029976,0.5957215676443554,min_recall,3
0.9,0.9134877384196185,0.04141467845196164,0.5475892036433525,min_recall,3
0.9500000000000001,0.9584468664850136,0.0277020890099909,0.38464109634829113,min_recall,3
1.0,0.9986376021798365,0.0009082652134423016,0.18007854934402942,min_recall,3
0.0,0.2356948228882834,0.13555304490374606,0.8831787415392329,min_recall,5
0.05,0.23773841961852862,0.15045080968520855,0.8831787415392329,min_recall,5
0.1,0.25204359673024523,0.14091402494406416,0.8833458678031253,min_recall,5
0.15000000000000002,0.25204359673024523,0.14091402494406416,0.8833458678031253,min_recall,5
0.2,0.22343324250681199,0.15998759442635302,0.8817581682961477,min_recall,5
0.25,0.2670299727520436,0.2610044084092067,0.8804211581850088,min_recall,5
0.30000000000000004,0.3276566757493188,0.18806628120777122,0.8797526531294393,min_recall,5
0.35000000000000003,0.3467302452316076,0.2566513812277087,0.8779142642266232,min_recall,5
0.4,0.40054495912806537,0.253295230499989,0.8730676025737445,min_recall,5
0.45,0.4393732970027248,0.22740967191688263,0.8662989888861035,min_recall,5
0.5,0.4884196185286104,0.1621917990297069,0.8558535973928303,min_recall,5
0.55,0.5517711171662125,0.2175184422143949,0.8371354558368848,min_recall,5
0.6000000000000001,0.6185286103542235,0.18927360935734697,0.8311189103367594,min_recall,5
0.65,0.6743869209809265,0.1682948982078377,0.7951867635998997,min_recall,5
0.7000000000000001,0.728882833787466,0.1482244522717706,0.7630149578006183,min_recall,5
0.75,0.7731607629427792,0.11870583283489511,0.7400350965154174,min_recall,5
0.8,0.8215258855585831,0.10272258035931858,0.6897300910838138,min_recall,5
0.8500000000000001,0.8630790190735694,0.09128065395095371,0.6225453329990808,min_recall,5
0.9,0.9168937329700273,0.03914401541835577,0.5474220773794601,min_recall,5
0.9500000000000001,0.9550408719346049,0.029972752043596767,0.39600568229297234,min_recall,5
1.0,0.9986376021798365,0.0009082652134423016,0.18609509484415476,min_recall,5
0.0,0.2356948228882834,0.103032719700494,0.8826773627475558,min_recall,7
0.05,0.23773841961852862,0.11793048448195649,0.882760925879502,min_recall,7
0.1,0.24659400544959129,0.11202676059458139,0.8835129940670177,min_recall,7
