min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
1.0,0.0,0.5044444444444445,0.0,0.01
0.76,0.01098039215686275,0.69,0.34,0.017
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.024
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.031
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.038
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.045
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.052
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.059
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.06599999999999999
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.073
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.07999999999999999
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.08699999999999998
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.09399999999999999
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.10099999999999999
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.10799999999999998
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.11499999999999998
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.12199999999999998
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.129
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.136
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.143
0.6666666666666666,0.01830065359477125,0.7033333333333334,0.59,0.15
