min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5405405405405406,0.06388206388206386,0.7367088607594937,0.49,0.5
0.5945945945945946,0.06176546917287654,0.7070886075949367,0.48,0.55
0.6363636363636364,0.07781518892630006,0.6711392405063291,0.47000000000000003,0.6
0.7297297297297297,0.09650391131872611,0.5362025316455696,0.44,0.65
0.7297297297297297,0.09650391131872611,0.5362025316455696,0.44,0.7
0.7567567567567568,0.10592073555036514,0.43746835443037974,0.42,0.75
0.8648648648648649,0.05442479516553589,0.3529113924050633,0.4,0.8
0.8648648648648649,0.05442479516553589,0.3529113924050633,0.4,0.8500000000000001
0.9090909090909091,0.05100386581868066,0.28177215189873417,0.38,0.9
1.0,0.0,0.15240506329113923,0.31,0.95
1.0,0.0,0.15240506329113923,0.31,1.0
