constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.125,0.13469601677148846,0.8696954568147778,min_recall,3
0.05,0.125,0.13469601677148846,0.8696954568147778,min_recall,3
0.1,0.125,0.13469601677148846,0.8696954568147778,min_recall,3
0.15000000000000002,0.125,0.13469601677148846,0.8696954568147778,min_recall,3
0.2,0.125,0.1472746331236897,0.8706939590614079,min_recall,3
0.25,0.125,0.1472746331236897,0.8706939590614079,min_recall,3
0.30000000000000004,0.125,0.15985324947589097,0.8671992011982027,min_recall,3
0.35000000000000003,0.125,0.1430817610062893,0.8637044433349975,min_recall,3
0.4,0.125,0.18920335429769394,0.8617074388417374,min_recall,3
0.45,0.125,0.23113207547169812,0.8562156764852721,min_recall,3
0.5,0.25,0.17714884696016772,0.8552171742386421,min_recall,3
0.55,0.25,0.2190775681341719,0.8527209186220669,min_recall,3
0.6000000000000001,0.25,0.2526205450733752,0.8377433849226161,min_recall,3
0.65,0.25,0.27358490566037735,0.8247628557164254,min_recall,3
0.7000000000000001,0.375,0.24475890985324944,0.8107838242636046,min_recall,3
0.75,0.375,0.24056603773584903,0.7918122815776335,min_recall,3
0.8,0.4375,0.2701781970649895,0.7633549675486769,min_recall,3
0.8500000000000001,0.5625,0.21200209643605872,0.7179231153270095,min_recall,3
0.9,0.5625,0.24973794549266248,0.670993509735397,min_recall,3
0.9500000000000001,0.8125,0.12080712788259958,0.44283574638042933,min_recall,3
1.0,0.875,0.08333333333333333,0.32451323015476785,min_recall,3
0.0,0.125,0.1221174004192872,0.8691962056914628,min_recall,5
0.05,0.125,0.13050314465408805,0.8691962056914628,min_recall,5
0.1,0.125,0.13050314465408805,0.8691962056914628,min_recall,5
0.15000000000000002,0.125,0.11373165618448637,0.8671992011982027,min_recall,5
0.2,0.125,0.1263102725366876,0.8666999500748876,min_recall,5
0.25,0.125,0.1263102725366876,0.8666999500748876,min_recall,5
0.30000000000000004,0.125,0.15985324947589097,0.871193210184723,min_recall,5
0.35000000000000003,0.125,0.16404612159329138,0.8662006989515726,min_recall,5
0.4,0.125,0.2059748427672956,0.8562156764852721,min_recall,5
0.45,0.1875,0.20623689727463312,0.855716425361957,min_recall,5
0.5,0.25,0.18553459119496854,0.8552171742386421,min_recall,5
0.55,0.25,0.22746331236897274,0.8452321517723415,min_recall,5
0.6000000000000001,0.25,0.2651991614255765,0.8327508736894658,min_recall,5
0.65,0.25,0.2861635220125786,0.818771842236645,min_recall,5
0.7000000000000001,0.375,0.22798742138364778,0.7988017973040439,min_recall,5
0.75,0.4375,0.19470649895178194,0.7758362456315526,min_recall,5
0.8,0.5,0.22851153039832287,0.7573639540688967,min_recall,5
0.8500000000000001,0.5625,0.22877358490566038,0.7149276085871193,min_recall,5
0.9,0.5625,0.2539308176100629,0.6669995007488767,min_recall,5
0.9500000000000001,0.875,0.08333333333333333,0.509236145781328,min_recall,5
1.0,0.8125,0.125,0.31153270094857716,min_recall,5
0.0,0.125,0.10953878406708595,0.8706939590614079,min_recall,7
0.05,0.125,0.11373165618448637,0.8716924613080379,min_recall,7
0.1,0.125,0.11373165618448637,0.871193210184723,min_recall,7
0.15000000000000002,0.125,0.10534591194968553,0.8686969545681478,min_recall,7
0.2,0.125,0.1221174004192872,0.8681977034448327,min_recall,7
0.25,0.125,0.1221174004192872,0.8681977034448327,min_recall,7
0.30000000000000004,0.125,0.16404612159329138,0.8701947079380928,min_recall,7
0.35000000000000003,0.125,0.1808176100628931,0.8671992011982027,min_recall,7
0.4,0.125,0.21016771488469602,0.8602096854717923,min_recall,7
0.45,0.1875,0.19785115303983228,0.8577134298552171,min_recall,7
0.5,0.25,0.16876310272536688,0.853220169745382,min_recall,7
0.55,0.25,0.2232704402515723,0.8492261607588617,min_recall,7
0.6000000000000001,0.25,0.2651991614255765,0.8347478781827259,min_recall,7
0.65,0.25,0.27358490566037735,0.818771842236645,min_recall,7
0.7000000000000001,0.375,0.21121593291404608,0.8032950574138792,min_recall,7
0.75,0.4375,0.1863207547169811,0.7848227658512231,min_recall,7
0.8,0.4375,0.2617924528301887,0.762855716425362,min_recall,7
0.8500000000000001,0.5,0.2578616352201258,0.7254118821767349,min_recall,7
0.9,0.5625,0.24973794549266248,0.6699950074887668,min_recall,7
0.9500000000000001,0.875,0.08333333333333333,0.527209186220669,min_recall,7
1.0,0.875,0.08333333333333333,0.32800798801797304,min_recall,7
0.0,0.125,0.10534591194968553,0.871193210184723,min_recall,9
0.05,0.125,0.10953878406708595,0.872191712431353,min_recall,9
0.1,0.125,0.11792452830188678,0.8701947079380928,min_recall,9
0.15000000000000002,0.125,0.11792452830188678,0.8691962056914628,min_recall,9
0.2,0.125,0.13469601677148846,0.8691962056914628,min_recall,9
0.25,0.125,0.13469601677148846,0.8691962056914628,min_recall,9
0.30000000000000004,0.125,0.17243186582809225,0.871193210184723,min_recall,9
0.35000000000000003,0.125,0.18920335429769394,0.8652021967049426,min_recall,9
0.4,0.125,0.2017819706498952,0.8627059410883674,min_recall,9
0.45,0.1875,0.19365828092243187,0.855716425361957,min_recall,9
0.5,0.25,0.17295597484276728,0.854218671992012,min_recall,9
0.55,0.25,0.23584905660377356,0.8472291562656016,min_recall,9
0.6000000000000001,0.3125,0.2193396226415094,0.8347478781827259,min_recall,9
0.65,0.375,0.19444444444444442,0.8202695956065901,min_recall,9
0.7000000000000001,0.375,0.21960167714884693,0.8002995506739891,min_recall,9
0.75,0.4375,0.19889937106918235,0.7843235147279082,min_recall,9
0.8,0.4375,0.2617924528301887,0.7608587119321019,min_recall,9
0.8500000000000001,0.5,0.2536687631027254,0.7214178731902147,min_recall,9
0.9,0.5625,0.2581236897274633,0.6694957563654518,min_recall,9
0.9500000000000001,0.875,0.08333333333333333,0.5307039440838742,min_recall,9
1.0,0.9375,0.041666666666666664,0.3529705441837244,min_recall,9
0.0,0.125,0.10534591194968553,0.871193210184723,min_recall,11
0.05,0.125,0.10534591194968553,0.8706939590614079,min_recall,11
0.1,0.125,0.11373165618448637,0.8701947079380928,min_recall,11
0.15000000000000002,0.125,0.10534591194968553,0.8686969545681478,min_recall,11
0.2,0.125,0.1263102725366876,0.8676984523215178,min_recall,11
0.25,0.125,0.1472746331236897,0.8701947079380928,min_recall,11
0.30000000000000004,0.125,0.17243186582809225,0.8716924613080379,min_recall,11
0.35000000000000003,0.125,0.2017819706498952,0.8647029455816275,min_recall,11
