min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.08196721311475412,0.7610729881472239,0.54,0.5
0.6,0.1901639344262295,0.6263256394260761,0.44,0.55
0.6,0.1901639344262295,0.6263256394260761,0.44,0.6
0.7,0.1289617486338798,0.6188396756082346,0.43,0.65
0.7,0.1289617486338798,0.6188396756082346,0.43,0.7
0.8,0.08415300546448086,0.5782907049282595,0.4,0.75
0.8,0.08415300546448086,0.5782907049282595,0.4,0.8
0.9,0.04480874316939887,0.5233936369307548,0.36,0.8500000000000001
0.9,0.04480874316939887,0.5233936369307548,0.36,0.9
1.0,0.0,0.3505926388022458,0.26,0.95
1.0,0.0,0.3505926388022458,0.26,1.0
