constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.14102564102564102,0.1594725765580037,0.8837993010484274,min_recall,3
0.05,0.14102564102564102,0.15835588197397243,0.8837993010484274,min_recall,3
0.1,0.15384615384615385,0.1732594596916205,0.8847978032950574,min_recall,3
0.15000000000000002,0.3717948717948718,0.05252759524116309,0.8856714927608587,min_recall,3
0.2,0.38461538461538464,0.054030837950435916,0.8862955566650025,min_recall,3
0.25,0.38461538461538464,0.054030837950435916,0.8862955566650025,min_recall,3
0.30000000000000004,0.46750524109014674,0.034505160322928385,0.8854218671992012,min_recall,3
0.35000000000000003,0.46733668341708545,0.1841687067817721,0.8808037943085372,min_recall,3
0.4,0.46733668341708545,0.19271571532878062,0.8818022965551673,min_recall,3
0.45,0.6231155778894473,0.11450414465489837,0.8740639041437843,min_recall,3
0.5,0.6700167504187605,0.057595670660997245,0.8676984523215178,min_recall,3
0.55,0.6683417085427136,0.10999441652707986,0.8619570644033949,min_recall,3
0.6000000000000001,0.6834170854271356,0.13413219945883262,0.8473539690464303,min_recall,3
0.65,0.7169179229480737,0.1630803590602586,0.8170244633050424,min_recall,3
0.7000000000000001,0.7236180904522613,0.15861358072413348,0.8027958062905641,min_recall,3
0.75,0.8207705192629816,0.08529828630331138,0.7926859710434349,min_recall,3
0.8,0.8592964824120602,0.0767083279646094,0.7666000998502247,min_recall,3
0.8500000000000001,0.9203354297693921,0.044562704940063425,0.7199201198202696,min_recall,3
0.9,0.9287211740041929,0.03897220878352958,0.6797304043934099,min_recall,3
0.9500000000000001,0.9882747068676717,0.007816862088218857,0.47690963554668,min_recall,3
1.0,0.9979035639412998,0.0013976240391334975,0.3650773839241138,min_recall,3
0.0,0.24358974358974358,0.06876261650130998,0.8835496754867699,min_recall,5
0.05,0.2692307692307692,0.05166859940729288,0.8826759860209685,min_recall,5
0.1,0.33542976939203356,0.10116647852496907,0.8867948077883175,min_recall,5
0.15000000000000002,0.3710691823899371,0.12868892114175134,0.8882925611582626,min_recall,5
0.2,0.40670859538784065,0.11347632102349081,0.8890414378432352,min_recall,5
0.25,0.40670859538784065,0.11347632102349081,0.8890414378432352,min_recall,5
0.30000000000000004,0.40670859538784065,0.13057033811750793,0.8872940589116326,min_recall,5
0.35000000000000003,0.45058626465661644,0.22952368681011892,0.8823015476784822,min_recall,5
0.4,0.507537688442211,0.18300906240604733,0.881427858212681,min_recall,5
0.45,0.5912897822445561,0.14426835029850107,0.8764353469795307,min_recall,5
0.5,0.6649916247906198,0.07803977150710817,0.8709435846230654,min_recall,5
0.55,0.6767169179229481,0.11295795215393205,0.8643285072391413,min_recall,5
0.6000000000000001,0.7135678391959799,0.12257870549327839,0.8463554667998003,min_recall,5
0.65,0.7303182579564489,0.16269381093501697,0.8221417873190214,min_recall,5
0.7000000000000001,0.7604690117252931,0.14259330842245413,0.8005491762356465,min_recall,5
0.75,0.8274706867671692,0.08937851651419493,0.7898152770843735,min_recall,5
0.8,0.8777219430485762,0.07297169608727401,0.7584872690963554,min_recall,5
0.8500000000000001,0.9224318658280922,0.04316508090093,0.7164253619570644,min_recall,5
0.9,0.9454926624737946,0.02779121647046175,0.6481527708437343,min_recall,5
0.9500000000000001,0.9932998324958124,0.0044667783361250395,0.47066899650524213,min_recall,5
1.0,0.9979035639412998,0.0013976240391334975,0.3332501248127808,min_recall,5
0.0,0.24358974358974358,0.06876261650130998,0.8840489266100848,min_recall,7
0.05,0.2564102564102564,0.06356569170639526,0.8835496754867699,min_recall,7
0.1,0.31865828092243187,0.06961242810299413,0.88554667998003,min_recall,7
0.15000000000000002,0.3438155136268344,0.2066870934795463,0.8882925611582626,min_recall,7
0.2,0.3689727463312369,0.19846261355695316,0.8879181228157763,min_recall,7
0.25,0.3689727463312369,0.19846261355695316,0.8879181228157763,min_recall,7
0.30000000000000004,0.3710691823899371,0.2056119980648283,0.886045931103345,min_recall,7
0.35000000000000003,0.4360587002096436,0.23920872977476748,0.8847978032950574,min_recall,7
0.4,0.5136268343815513,0.17894963177982048,0.8821767348976535,min_recall,7
0.45,0.5778894472361809,0.16174891551775974,0.877808287568647,min_recall,7
0.5,0.6348408710217756,0.12378129966069662,0.873689465801298,min_recall,7
0.55,0.6633165829145728,0.1218915088261822,0.8669495756365452,min_recall,7
0.6000000000000001,0.7202680067001676,0.11811192715715328,0.8489765351972042,min_recall,7
0.65,0.7755443886097152,0.11544904007215566,0.8191462805791313,min_recall,7
0.7000000000000001,0.7671691792294807,0.1381265300863291,0.7945581627558662,min_recall,7
0.75,0.8291457286432161,0.08826182193016363,0.785446829755367,min_recall,7
0.8,0.8877721943048577,0.05772452003607779,0.7582376435346979,min_recall,7
0.8500000000000001,0.9195979899497487,0.04505433148649233,0.7200449326010984,min_recall,7
0.9,0.9371069182389937,0.04192872117400418,0.6648776834747878,min_recall,7
0.9500000000000001,0.989517819706499,0.0069881201956673395,0.512855716425362,min_recall,7
1.0,0.9979035639412998,0.0013976240391334975,0.3619570644033949,min_recall,7
0.0,0.24358974358974358,0.06317914358115363,0.8831752371442836,min_recall,9
0.05,0.24358974358974358,0.06541253274921616,0.8830504243634548,min_recall,9
0.1,0.2809224318658281,0.06912863516637102,0.8839241138292561,min_recall,9
0.15000000000000002,0.31446540880503143,0.19206579583938074,0.8871692461308038,min_recall,9
0.2,0.3522012578616352,0.19254958877600392,0.8877933100349475,min_recall,9
0.25,0.3710691823899371,0.17997097242380267,0.8876684972541188,min_recall,9
0.30000000000000004,0.40041928721174,0.16040423587593403,0.8870444333499751,min_recall,9
0.35000000000000003,0.4339622641509434,0.23205934526689243,0.8859211183225162,min_recall,9
0.4,0.4968553459119497,0.19867763263989677,0.8825511732401398,min_recall,9
0.45,0.5639412997903563,0.17959468902865136,0.877309036445332,min_recall,9
0.5,0.6432160804020101,0.11819782674054029,0.8730654018971543,min_recall,9
0.55,0.6687631027253669,0.1439015212600118,0.8643285072391413,min_recall,9
0.6000000000000001,0.7232704402515723,0.13320432188356723,0.8473539690464303,min_recall,9
0.65,0.7693920335429769,0.12809761866365643,0.8190214677983025,min_recall,9
0.7000000000000001,0.7889447236180904,0.12360950049392261,0.7969296055916126,min_recall,9
0.75,0.8324958123953099,0.09457544130910962,0.7894408387418872,min_recall,9
0.8,0.8846960167714885,0.06832231360533252,0.7631053419870195,min_recall,9
0.8500000000000001,0.9140461215932913,0.04875557705746392,0.7206689965052422,min_recall,9
0.9,0.939203354297694,0.03198408858786217,0.6612581128307539,min_recall,9
0.9500000000000001,0.9874213836477987,0.008385744234800837,0.5008736894658014,min_recall,9
1.0,1.0,0.0,0.3402396405391912,min_recall,9
0.0,0.2641509433962264,0.05840523371574857,0.8841737393909136,min_recall,11
0.05,0.2662473794549266,0.05700760967661511,0.8837993010484274,min_recall,11
0.1,0.27672955974842767,0.12320593452668926,0.8847978032950574,min_recall,11
0.15000000000000002,0.2893081761006289,0.2002902757619739,0.886045931103345,min_recall,11
0.2,0.3228511530398323,0.21211632532387256,0.8872940589116326,min_recall,11
0.25,0.36268343815513626,0.17701446003332796,0.8870444333499751,min_recall,11
0.30000000000000004,0.4025157232704403,0.15045960328979194,0.8870444333499751,min_recall,11
0.35000000000000003,0.44234800838574423,0.20937483201634147,0.8851722416375437,min_recall,11
0.4,0.5031446540880503,0.19448476052249633,0.8821767348976535,min_recall,11
0.45,0.570230607966457,0.17540181691125092,0.8794308537194209,min_recall,11
0.5,0.6436058700209644,0.11793796699457075,0.8754368447329006,min_recall,11
0.55,0.6729559748427673,0.12401225608772777,0.8664503245132301,min_recall,11
0.6000000000000001,0.7274633123689728,0.12186206525829164,0.8494757863205192,min_recall,11
0.65,0.7756813417190775,0.1068107294522389,0.8231402895656516,min_recall,11
0.7000000000000001,0.7855946398659966,0.12584288966198512,0.8030454318522217,min_recall,11
0.75,0.8224455611390284,0.10127560881329727,0.7940589116325512,min_recall,11
0.8,0.8888888888888888,0.056980056980057,0.7683474787818273,min_recall,11
0.8500000000000001,0.9140461215932913,0.04875557705746392,0.7174238642036944,min_recall,11
0.9,0.9412997903563941,0.030586464548728747,0.6608836744882676,min_recall,11
0.9500000000000001,0.9874213836477987,0.008385744234800837,0.5073639540688967,min_recall,11
1.0,1.0,0.0,0.349600599101348,min_recall,11
0.0,0.21794871794871795,0.0914401065154834,0.8840489266100848,min_recall,13
