constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.11267605633802817,0.11098005658471904,0.8791812281577633,min_recall,3
0.05,0.11267605633802817,0.13396856233184548,0.8795556665002496,min_recall,3
0.1,0.17584745762711865,0.183237845149996,0.8806789815277084,min_recall,3
0.15000000000000002,0.2033898305084746,0.16487626322909207,0.8820519221168248,min_recall,3
0.2,0.2309322033898305,0.08906654420973532,0.8816774837743385,min_recall,3
0.25,0.3283898305084746,0.18482931487228452,0.8859211183225162,min_recall,3
0.30000000000000004,0.3432203389830508,0.21250099466857644,0.8845481777333999,min_recall,3
0.35000000000000003,0.4046610169491525,0.15276119996817064,0.8821767348976535,min_recall,3
0.4,0.4258474576271186,0.17619559162886925,0.8785571642536195,min_recall,3
0.45,0.5338983050847458,0.1698893928543009,0.8734398402396405,min_recall,3
0.5,0.597457627118644,0.08056815469085706,0.8733150274588117,min_recall,3
0.55,0.614406779661017,0.14438609055462717,0.8657014478282576,min_recall,3
0.6000000000000001,0.6673728813559322,0.16541338426036445,0.8387418871692461,min_recall,3
0.65,0.7182203389830508,0.15029442189862338,0.8271342985521717,min_recall,3
0.7000000000000001,0.788135593220339,0.10368425240709793,0.8004243634548178,min_recall,3
0.75,0.8347457627118644,0.08200047744091665,0.7778332501248127,min_recall,3
0.8,0.8817733990147784,0.06003839126714309,0.7375187219171243,min_recall,3
0.8500000000000001,0.9279661016949152,0.010463913424047103,0.7110584123814279,min_recall,3
0.9,0.9491525423728814,0.03389830508474575,0.6446580129805292,min_recall,3
0.9500000000000001,0.986863711001642,0.0087575259989053,0.5448077883175237,min_recall,3
1.0,0.9978813559322034,0.0014124293785310698,0.3590863704443335,min_recall,3
0.0,0.15492957746478872,0.1014207852478858,0.8804293559660509,min_recall,5
0.05,0.15492957746478872,0.11236769274651742,0.8811782326510235,min_recall,5
0.1,0.19703389830508475,0.17850322272618765,0.8818022965551673,min_recall,5
0.15000000000000002,0.21398305084745764,0.17659345905944135,0.8833000499251124,min_recall,5
0.2,0.23940677966101695,0.12208562107105912,0.8842985521717424,min_recall,5
0.25,0.3199152542372881,0.19047903238640884,0.88554667998003,min_recall,5
0.30000000000000004,0.3283898305084746,0.22238800031829395,0.8856714927608587,min_recall,5
0.35000000000000003,0.4300847457627119,0.14520171878730007,0.8844233649525711,min_recall,5
0.4,0.461864406779661,0.2085223203628551,0.881427858212681,min_recall,5
0.45,0.5529661016949152,0.18534654253202834,0.8739390913629556,min_recall,5
0.5,0.614406779661017,0.1256067478316225,0.8725661507738393,min_recall,5
0.55,0.6504237288135594,0.13915413384260358,0.8655766350474289,min_recall,5
0.6000000000000001,0.7142857142857143,0.14352783366867872,0.8369945082376435,min_recall,5
0.65,0.7257799671592775,0.15464434114264125,0.8218921617573639,min_recall,5
0.7000000000000001,0.7817796610169492,0.10792154054269114,0.8015476784822766,min_recall,5
0.75,0.8326271186440678,0.08341290681944773,0.7742136794807788,min_recall,5
0.8,0.8620689655172413,0.07317468026550111,0.7386420369445831,min_recall,5
0.8500000000000001,0.909688013136289,0.041428648519469334,0.7170494258612082,min_recall,5
0.9,0.9474548440065681,0.035030103995621266,0.6562656015976036,min_recall,5
0.9500000000000001,0.986863711001642,0.0087575259989053,0.5515476784822766,min_recall,5
