min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5263157894736842,0.131265664160401,0.7847785402370555,0.44,0.5
0.5789473684210527,0.12593984962406016,0.7635683094198378,0.41000000000000003,0.55
0.631578947368421,0.12061403508771933,0.7417342482844667,0.38,0.6
0.6842105263157895,0.10338345864661654,0.7267623206487835,0.36,0.65
0.7368421052631579,0.09210526315789476,0.7049282595134123,0.33,0.7
0.7878787878787878,0.06403318903318904,0.6918278228321897,0.31,0.75
0.8421052631578947,0.05169172932330827,0.6107298814722395,0.24,0.8
0.8888888888888888,0.03835978835978837,0.5751715533374921,0.21,0.8500000000000001
0.9473684210526315,0.02318295739348371,0.4784778540237056,0.15,0.9
0.98989898989899,0.006734006734006703,0.3705552089831566,0.1,0.95
1.0,0.0,0.30006238303181537,0.07,1.0
