constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9953434225844005,0.003104384943733033,0.5096666666666667,min_recall,oxonfair
0.02,0.7265883769948811,0.05371610496025377,0.6671111111111111,min_recall,oxonfair
0.04,0.7000903342366757,0.05485254117922267,0.6715555555555556,min_recall,oxonfair
0.06,0.7000903342366757,0.05485254117922267,0.6715555555555556,min_recall,oxonfair
0.08,0.6379511059371362,0.05066031861543122,0.6686666666666666,min_recall,oxonfair
0.1,0.6251455180442375,0.09563301551871772,0.6797777777777778,min_recall,oxonfair
0.12,0.6251455180442375,0.09563301551871772,0.6797777777777778,min_recall,oxonfair
0.14,0.6251455180442375,0.09563301551871772,0.6797777777777778,min_recall,oxonfair
0.16,0.6251455180442375,0.09563301551871772,0.6797777777777778,min_recall,oxonfair
0.18,0.6251455180442375,0.09563301551871772,0.6797777777777778,min_recall,oxonfair
0.2,0.6251455180442375,0.09563301551871772,0.6797777777777778,min_recall,oxonfair
