min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.09289617486338801,0.7791640673736744,0.51,0.5
0.6,0.0644808743169399,0.7629444791016844,0.49,0.55
0.6,0.0644808743169399,0.7629444791016844,0.49,0.6
0.7,0.07074829931972793,0.7167810355583282,0.44,0.65
0.7,0.07074829931972793,0.7167810355583282,0.44,0.7
0.8,0.04489795918367342,0.6968184653774173,0.42,0.75
0.8,0.04489795918367342,0.6968184653774173,0.42,0.8
0.8979591836734694,0.02431136388981825,0.6581409856519027,0.37,0.8500000000000001
0.9,0.028415300546448103,0.6313162819713038,0.35000000000000003,0.9
0.9591836734693877,0.027210884353741527,0.5664379288833438,0.3,0.95
1.0,0.0,0.25327510917030566,0.13,1.0
