min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5934065934065934,0.06593406593406592,0.7018091079226451,0.61,0.5
0.5934065934065934,0.06593406593406592,0.7018091079226451,0.61,0.55
0.7301587301587301,0.026048026048026102,0.6431690580162196,0.6,0.6
0.7301587301587301,0.026048026048026102,0.6431690580162196,0.6,0.65
0.7301587301587301,0.026048026048026102,0.6431690580162196,0.6,0.7
0.8021978021978022,0.029304029304029273,0.5782907049282595,0.59,0.75
0.8021978021978022,0.029304029304029273,0.5782907049282595,0.59,0.8
0.9285714285714286,0.047619047619047596,0.3605739238927012,0.56,0.8500000000000001
0.9285714285714286,0.047619047619047596,0.3605739238927012,0.56,0.9
0.9560439560439561,0.029304029304029273,0.30630068621335,0.55,0.95
1.0,0.0,0.15408608858390518,0.47000000000000003,1.0
