min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.09333333333333334,0.00836601307189542,0.5355555555555556,0.61,0.01
0.09333333333333334,0.00836601307189542,0.5355555555555556,0.61,0.017
0.09333333333333334,0.00836601307189542,0.5355555555555556,0.61,0.024
0.9230769230769231,0.024615384615384556,0.5555555555555556,0.46,0.031
0.9230769230769231,0.024615384615384556,0.5555555555555556,0.46,0.038
0.56,0.04235294117647056,0.6211111111111111,0.52,0.045
0.56,0.04235294117647056,0.6211111111111111,0.52,0.052
0.37333333333333335,0.05880341880341881,0.6244444444444445,0.55,0.059
0.37333333333333335,0.05880341880341881,0.6244444444444445,0.55,0.06599999999999999
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.073
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.07999999999999999
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.08699999999999998
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.09399999999999999
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.10099999999999999
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.10799999999999998
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.11499999999999998
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.12199999999999998
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.129
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.136
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.143
0.5066666666666667,0.07247863247863247,0.6255555555555555,0.53,0.15
