min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.5
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.55
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.6
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.65
0.7435897435897436,0.02040253653156876,0.7055555555555556,0.46,0.7
0.7564102564102564,0.054866280672732325,0.6944444444444444,0.43,0.75
0.8076923076923077,0.06368899917287012,0.6622222222222223,0.38,0.8
0.8589743589743589,0.09401709401709406,0.6555555555555556,0.35000000000000003,0.8500000000000001
0.9043478260869565,0.06376811594202898,0.6211111111111111,0.31,0.9
0.9615384615384616,0.025641025641025623,0.5633333333333334,0.24,0.95
1.0,0.0,0.5088888888888888,0.11,1.0
