min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9305135951661632,0.005920229485184188,0.5511111111111111,0.46,0.01
0.9305135951661632,0.005920229485184188,0.5511111111111111,0.46,0.017
0.6666666666666666,0.02020202020202026,0.6288888888888889,0.51,0.024
0.6666666666666666,0.02020202020202026,0.6288888888888889,0.51,0.031
0.6666666666666666,0.02020202020202026,0.6288888888888889,0.51,0.038
0.6666666666666666,0.02020202020202026,0.6288888888888889,0.51,0.045
0.6666666666666666,0.02020202020202026,0.6288888888888889,0.51,0.052
0.6666666666666666,0.02020202020202026,0.6288888888888889,0.51,0.059
0.6,0.06464646464646469,0.6477777777777778,0.52,0.06599999999999999
0.6,0.06464646464646469,0.6477777777777778,0.52,0.073
0.6,0.06464646464646469,0.6477777777777778,0.52,0.07999999999999999
0.6,0.06464646464646469,0.6477777777777778,0.52,0.08699999999999998
0.6,0.06464646464646469,0.6477777777777778,0.52,0.09399999999999999
0.6,0.06464646464646469,0.6477777777777778,0.52,0.10099999999999999
0.6,0.06464646464646469,0.6477777777777778,0.52,0.10799999999999998
0.6,0.06464646464646469,0.6477777777777778,0.52,0.11499999999999998
0.6,0.06464646464646469,0.6477777777777778,0.52,0.12199999999999998
0.6,0.06464646464646469,0.6477777777777778,0.52,0.129
0.6,0.06464646464646469,0.6477777777777778,0.52,0.136
0.6,0.06464646464646469,0.6477777777777778,0.52,0.143
0.6,0.06464646464646469,0.6477777777777778,0.52,0.15
