min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5071574642126789,0.1952283571915474,0.8724050632911392,0.74,0.5
0.5501022494887525,0.2110429447852761,0.8620253164556962,0.71,0.55
0.6053169734151329,0.2186775732788003,0.8483544303797468,0.67,0.6
0.6523517382413088,0.18732106339468305,0.8354430379746836,0.63,0.65
0.7075664621676891,0.1505112474437628,0.8192405063291139,0.59,0.7
0.7566462167689162,0.1622358554873892,0.7855696202531646,0.53,0.75
0.8016359918200409,0.13224267211997276,0.7508860759493671,0.47000000000000003,0.8
0.852760736196319,0.09815950920245402,0.6977215189873418,0.39,0.8500000000000001
0.9079754601226994,0.061349693251533756,0.6083544303797468,0.29,0.9
0.9529652351738241,0.031356509884117235,0.4913924050632911,0.19,0.95
1.0,0.0,0.1389873417721519,0.01,1.0
