min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.7419354838709677,0.005859435873461087,0.6955555555555556,0.49,0.01
0.7419354838709677,0.013588904472494908,0.6955555555555556,0.47000000000000003,0.017
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.024
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.031
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.038
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.045
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.052
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.059
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.06599999999999999
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.073
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.07999999999999999
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.08699999999999998
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.09399999999999999
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.10099999999999999
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.10799999999999998
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.11499999999999998
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.12199999999999998
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.129
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.136
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.143
0.7435897435897436,0.022147900408769978,0.6955555555555556,0.43,0.15
