constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.6494252873563219,0.06888131026062057,0.6797777777777778,min_recall,3
0.55,0.64670296430732,0.08534820694530316,0.6767777777777778,min_recall,3
0.6,0.6530550514216575,0.0829449840339133,0.6774444444444444,min_recall,3
0.65,0.6972171808832426,0.10478561567490785,0.6774444444444444,min_recall,3
0.7,0.7141560798548094,0.11730254017005375,0.6732222222222223,min_recall,3
0.75,0.7617411225658648,0.09290518568869088,0.6677777777777778,min_recall,3
0.8,0.8160919540229885,0.08231232369163403,0.6475555555555556,min_recall,3
0.8500000000000001,0.8635813672111313,0.05065271489953882,0.6321111111111111,min_recall,3
0.9,0.9004839685420448,0.03337698800493712,0.6034444444444444,min_recall,3
0.95,0.9579552329098608,0.01154632824324294,0.5632222222222222,min_recall,3
1.0,0.9862542955326461,0.00733230114673411,0.5138888888888888,min_recall,3
0.5,0.6323024054982818,0.058318542854625344,0.6793333333333333,min_recall,5
0.55,0.6415607985480943,0.08694481561995178,0.6776666666666666,min_recall,5
0.6,0.6539624924379915,0.06036200137833533,0.6793333333333333,min_recall,5
0.65,0.7078039927404719,0.09955924293492346,0.6777777777777778,min_recall,5
0.7,0.7144585601935874,0.11710088661086841,0.6734444444444444,min_recall,5
0.75,0.7663230240549829,0.09168208652744732,0.6691111111111111,min_recall,5
0.8,0.8197217180883243,0.07989248098141018,0.6477777777777778,min_recall,5
0.8500000000000001,0.8635813672111313,0.05065271489953882,0.6312222222222222,min_recall,5
0.9,0.9137931034482759,0.03366174055829226,0.6044444444444445,min_recall,5
0.95,0.9621899576527526,0.01055468024615025,0.5594444444444444,min_recall,5
1.0,0.9919816723940436,0.005345551737304295,0.5127777777777778,min_recall,5
0.5,0.6412583182093164,0.06883145086411872,0.6798888888888889,min_recall,7
0.55,0.6370235934664247,0.08081210985022236,0.6777777777777778,min_recall,7
0.6,0.6512401693889898,0.06767138890550865,0.6796666666666666,min_recall,7
0.65,0.6857229280096794,0.08680742528292436,0.6806666666666666,min_recall,7
0.7,0.7183908045977011,0.10532188118395018,0.6753333333333333,min_recall,7
0.75,0.7652752571082879,0.09054909599374213,0.6701111111111111,min_recall,7
0.8,0.8166969147005445,0.08190901657326337,0.6497777777777778,min_recall,7
0.8500000000000001,0.8663036902601331,0.05799534202438017,0.6318888888888889,min_recall,7
0.9,0.9053236539624925,0.04480254570998669,0.5995555555555555,min_recall,7
