constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9954682779456193,0.003021148036253788,0.5095555555555555,min_recall,oxonfair
0.02,0.533256880733945,0.05816115614966918,0.6864444444444444,min_recall,oxonfair
0.04,0.533256880733945,0.05816115614966918,0.6864444444444444,min_recall,oxonfair
0.06,0.6410876132930513,0.07306993832171467,0.696,min_recall,oxonfair
0.08,0.6410876132930513,0.07306993832171467,0.696,min_recall,oxonfair
0.1,0.6410876132930513,0.07306993832171467,0.696,min_recall,oxonfair
0.12,0.6410876132930513,0.07306993832171467,0.696,min_recall,oxonfair
0.14,0.6410876132930513,0.07306993832171467,0.696,min_recall,oxonfair
0.16,0.6410876132930513,0.07306993832171467,0.696,min_recall,oxonfair
0.18,0.6410876132930513,0.07306993832171467,0.696,min_recall,oxonfair
0.2,0.6410876132930513,0.07306993832171467,0.696,min_recall,oxonfair
