min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9555555555555556,0.009427609427609415,0.5777777777777777,0.25,0.01
0.9444444444444444,0.01683501683501687,0.5811111111111111,0.26,0.017
0.9444444444444444,0.01683501683501687,0.5811111111111111,0.26,0.024
0.31722054380664655,0.030943879886478065,0.6288888888888889,0.73,0.031
0.31722054380664655,0.030943879886478065,0.6288888888888889,0.73,0.038
0.33534743202416917,0.03906130794348317,0.6344444444444445,0.72,0.045
0.33534743202416917,0.03906130794348317,0.6344444444444445,0.72,0.052
0.33534743202416917,0.03906130794348317,0.6344444444444445,0.72,0.059
0.33534743202416917,0.03906130794348317,0.6344444444444445,0.72,0.06599999999999999
0.33534743202416917,0.03906130794348317,0.6344444444444445,0.72,0.073
0.33534743202416917,0.03906130794348317,0.6344444444444445,0.72,0.07999999999999999
0.8444444444444444,0.08350168350168352,0.6366666666666667,0.37,0.08699999999999998
0.34441087613293053,0.09362507247703622,0.64,0.71,0.09399999999999999
0.5166163141993958,0.10003356831151389,0.6733333333333333,0.6,0.10099999999999999
0.5740181268882175,0.10216973358967318,0.6788888888888889,0.5700000000000001,0.10799999999999998
0.5888888888888889,0.11245791245791244,0.68,0.56,0.11499999999999998
0.6111111111111112,0.1178451178451178,0.6877777777777778,0.55,0.12199999999999998
0.6111111111111112,0.1178451178451178,0.6877777777777778,0.55,0.129
0.6111111111111112,0.1178451178451178,0.6877777777777778,0.55,0.136
0.6111111111111112,0.1178451178451178,0.6877777777777778,0.55,0.143
0.6333333333333333,0.14343434343434347,0.69,0.54,0.15
