min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5,0.05982905982905984,0.8453164556962025,0.67,0.5
0.5833333333333334,0.03846153846153847,0.8037974683544303,0.3,0.55
0.6149068322981367,0.034506556245686625,0.8012658227848102,0.28,0.6
0.6521739130434783,0.06094388703084356,0.7810126582278482,0.18,0.65
0.7349896480331263,0.06556245686680473,0.730379746835443,0.07,0.7
0.7556935817805382,0.05175983436853008,0.7248101265822785,0.06,0.75
0.8033126293995859,0.0200138026224983,0.6815189873417722,0.03,0.8
1.0,0.0,0.1351898734177215,0.0,0.8500000000000001
1.0,0.0,0.1351898734177215,0.0,0.9
1.0,0.0,0.1351898734177215,0.0,0.95
1.0,0.0,0.1351898734177215,0.0,1.0
