min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5300207039337475,0.09109730848861279,0.730632911392405,0.5700000000000001,0.5
0.5833333333333334,0.12393162393162394,0.710379746835443,0.56,0.55
0.6666666666666666,0.08547008547008546,0.6435443037974684,0.54,0.6
0.6666666666666666,0.08547008547008546,0.6435443037974684,0.54,0.65
0.75,0.0641025641025641,0.5541772151898734,0.52,0.7
0.75,0.0641025641025641,0.5541772151898734,0.52,0.75
0.8944099378881988,0.0362053405531666,0.42481012658227846,0.49,0.8
0.8944099378881988,0.0362053405531666,0.42481012658227846,0.49,0.8500000000000001
0.9166666666666666,0.021367521367521364,0.3817721518987342,0.48,0.9
0.9627329192546584,0.024844720496894384,0.25645569620253167,0.45,0.95
1.0,0.0,0.13822784810126582,0.36,1.0
