constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.08695652173913043,0.1279700285911466,0.873689465801298,min_recall,3
0.05,0.08695652173913043,0.1461106181603076,0.8741887169246131,min_recall,3
0.1,0.13043478260869565,0.10805481612935026,0.8741887169246131,min_recall,3
0.15000000000000002,0.13043478260869565,0.1307305530908015,0.8761857214178732,min_recall,3
0.2,0.13043478260869565,0.15794143744454306,0.8786819770344483,min_recall,3
0.25,0.13043478260869565,0.1987577639751553,0.8786819770344483,min_recall,3
0.30000000000000004,0.2608695652173913,0.14354727398205658,0.8751872191712431,min_recall,3
0.35000000000000003,0.21739130434782608,0.21788425515133594,0.8756864702945582,min_recall,3
0.4,0.2608695652173913,0.19796904268953955,0.8666999500748876,min_recall,3
0.45,0.391304347826087,0.12008281573498962,0.854218671992012,min_recall,3
0.5,0.391304347826087,0.15636399487331165,0.8527209186220669,min_recall,3
0.55,0.5217391304347826,0.07847776791876175,0.8472291562656016,min_recall,3
0.6000000000000001,0.6016949152542372,0.1495946941783346,0.8202695956065901,min_recall,3
0.65,0.6016949152542372,0.1495946941783346,0.8072890664003994,min_recall,3
0.7000000000000001,0.7033898305084746,0.1397690985015966,0.782326510234648,min_recall,3
0.75,0.7372881355932204,0.08818472119872263,0.7543684473290065,min_recall,3
0.8,0.7966101694915254,0.0776222058462294,0.7064403394907639,min_recall,3
0.8500000000000001,0.8389830508474576,0.04937361827560793,0.6869695456814778,min_recall,3
0.9,0.8728813559322034,0.05576025546548761,0.6255616575137294,min_recall,3
0.9500000000000001,0.9565217391304348,0.012036354704003882,0.5232151772341488,min_recall,3
1.0,0.9565217391304348,0.02898550724637679,0.33899151273090367,min_recall,3
0.0,0.13043478260869565,0.12619540569851131,0.8786819770344483,min_recall,5
0.05,0.13043478260869565,0.13073055309080153,0.8781827259111333,min_recall,5
0.1,0.13043478260869565,0.1171251109139308,0.8731902146779831,min_recall,5
0.15000000000000002,0.13043478260869565,0.13526570048309178,0.873689465801298,min_recall,5
0.2,0.13043478260869565,0.1670117322291235,0.8776834747878183,min_recall,5
0.25,0.13043478260869565,0.20329291136744554,0.8791812281577633,min_recall,5
0.30000000000000004,0.2608695652173913,0.13447697919747612,0.8771842236645032,min_recall,5
0.35000000000000003,0.30434782608695654,0.16444838805087247,0.8771842236645032,min_recall,5
0.4,0.30434782608695654,0.14177265108942128,0.8662006989515726,min_recall,5
0.45,0.43478260869565216,0.08202701370403231,0.8512231652521218,min_recall,5
0.5,0.43478260869565216,0.1137730454500641,0.8517224163754369,min_recall,5
0.55,0.5652173913043478,0.049492260672384956,0.8467299051422865,min_recall,5
0.6000000000000001,0.6186440677966102,0.10930975190370917,0.8122815776335497,min_recall,5
0.65,0.6271186440677966,0.16163104888233848,0.799800299550674,min_recall,5
0.7000000000000001,0.6779661016949152,0.09874723655121594,0.7773339990014978,min_recall,5
0.75,0.7203389830508474,0.12846966347334807,0.7558662006989516,min_recall,5
0.8,0.788135593220339,0.11225743060673055,0.7109335996005991,min_recall,5
0.8500000000000001,0.8135593220338984,0.09530827806435764,0.6884672990514229,min_recall,5
0.9,0.847457627118644,0.07270940800786052,0.6310534198701947,min_recall,5
0.9500000000000001,0.9565217391304348,0.006386637189879603,0.5317024463305042,min_recall,5
1.0,0.9565217391304348,0.02898550724637679,0.33749375936095855,min_recall,5
0.0,0.13043478260869565,0.11712511091393078,0.8766849725411883,min_recall,7
0.05,0.13043478260869565,0.12166025830622106,0.8776834747878183,min_recall,7
0.1,0.13043478260869565,0.1171251109139308,0.8751872191712431,min_recall,7
0.15000000000000002,0.13043478260869565,0.13526570048309175,0.8746879680479281,min_recall,7
0.2,0.13043478260869565,0.15794143744454306,0.8786819770344483,min_recall,7
0.25,0.13043478260869565,0.20782805875973578,0.8801797304043935,min_recall,7
0.30000000000000004,0.2608695652173913,0.14808242137434682,0.8791812281577633,min_recall,7
0.35000000000000003,0.34782608695652173,0.11732229123533473,0.8746879680479281,min_recall,7
0.4,0.391304347826087,0.07473134181208714,0.8666999500748876,min_recall,7
0.45,0.5510204081632653,0.009464655427388355,0.853719420868697,min_recall,7
0.5,0.5652173913043478,0.013018914271677747,0.8487269096355466,min_recall,7
0.55,0.6016949152542372,0.01610361658787814,0.8427358961557664,min_recall,7
0.6000000000000001,0.6186440677966102,0.10930975190370917,0.8157763354967549,min_recall,7
0.65,0.6440677966101694,0.12134610660771313,0.7938092860708936,min_recall,7
0.7000000000000001,0.6949152542372882,0.08744780152296731,0.7793310034947578,min_recall,7
0.75,0.7288135593220338,0.12281994595922378,0.7553669495756365,min_recall,7
0.8,0.788135593220339,0.11225743060673055,0.6939590614078882,min_recall,7
0.8500000000000001,0.8220338983050848,0.08965856055023336,0.6739890164752871,min_recall,7
0.9,0.8559322033898306,0.06705969049373617,0.618072890664004,min_recall,7
0.9500000000000001,0.9523809523809523,0.0034974441754103136,0.5067398901647528,min_recall,7
1.0,0.9130434782608695,0.05797101449275366,0.3359960059910135,min_recall,7
0.0,0.13043478260869565,0.10805481612935029,0.8756864702945582,min_recall,9
0.05,0.13043478260869565,0.11712511091393078,0.8776834747878183,min_recall,9
0.1,0.13043478260869565,0.1171251109139308,0.8761857214178732,min_recall,9
0.15000000000000002,0.13043478260869565,0.13526570048309178,0.8756864702945582,min_recall,9
0.2,0.13043478260869565,0.17154687962141377,0.8801797304043935,min_recall,9
0.25,0.13043478260869565,0.2168983535443163,0.8806789815277084,min_recall,9
0.30000000000000004,0.2608695652173913,0.14354727398205658,0.8766849725411883,min_recall,9
0.35000000000000003,0.34782608695652173,0.11732229123533473,0.8761857214178732,min_recall,9
0.4,0.391304347826087,0.0883367839889579,0.8657014478282576,min_recall,9
0.45,0.5217391304347826,0.01952085181898844,0.8482276585122317,min_recall,9
0.5,0.576271186440678,0.021616310488823398,0.8482276585122317,min_recall,9
0.55,0.6086956521739131,0.052252785172039795,0.8397403894158761,min_recall,9
0.6000000000000001,0.6186440677966102,0.10930975190370917,0.8167748377433849,min_recall,9
0.65,0.635593220338983,0.1269958241218374,0.7958062905641538,min_recall,9
0.7000000000000001,0.6864406779661016,0.09309751903709167,0.7858212680978532,min_recall,9
0.75,0.7372881355932204,0.11717022844509943,0.7578632051922117,min_recall,9
0.8,0.788135593220339,0.11225743060673055,0.7014478282576135,min_recall,9
0.8500000000000001,0.8135593220338984,0.09530827806435764,0.6794807788317524,min_recall,9
0.9,0.847457627118644,0.07270940800786052,0.6150773839241138,min_recall,9
0.9500000000000001,0.9565217391304348,0.00630977028492552,0.5107338991512731,min_recall,9
1.0,0.9565217391304348,0.02898550724637679,0.33749375936095855,min_recall,9
0.0,0.13043478260869565,0.12619540569851131,0.8786819770344483,min_recall,11
0.05,0.13043478260869565,0.13073055309080153,0.8791812281577633,min_recall,11
0.1,0.13043478260869565,0.12619540569851131,0.8756864702945582,min_recall,11
0.15000000000000002,0.13043478260869565,0.1534062900522528,0.8766849725411883,min_recall,11
