min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9696969696969697,0.005387205387205348,0.59,0.24,0.01
0.9335347432024169,0.014680541568759123,0.6155555555555555,0.29,0.017
0.44410876132930516,0.022446010965648428,0.6644444444444444,0.67,0.024
0.8157099697885196,0.026563723844690596,0.6833333333333333,0.42,0.031
0.7945619335347432,0.03594860996673684,0.6866666666666666,0.43,0.038
0.7885196374622356,0.03997680734840858,0.6888888888888889,0.44,0.045
0.7885196374622356,0.03997680734840858,0.6888888888888889,0.44,0.052
0.7371601208459214,0.05401446489059788,0.6911111111111111,0.47000000000000003,0.059
0.7220543806646526,0.06408495834477712,0.6966666666666667,0.48,0.06599999999999999
0.7220543806646526,0.06408495834477712,0.6966666666666667,0.48,0.073
0.7220543806646526,0.06408495834477712,0.6966666666666667,0.48,0.07999999999999999
0.6918429003021148,0.0842259452531356,0.7011111111111111,0.51,0.08699999999999998
0.6555891238670695,0.08819310934114559,0.7044444444444444,0.54,0.09399999999999999
0.6555891238670695,0.08819310934114559,0.7044444444444444,0.54,0.10099999999999999
0.6555891238670695,0.08819310934114559,0.7044444444444444,0.54,0.10799999999999998
0.6555891238670695,0.08819310934114559,0.7044444444444444,0.54,0.11499999999999998
0.6555891238670695,0.08819310934114559,0.7044444444444444,0.54,0.12199999999999998
0.6555891238670695,0.08819310934114559,0.7044444444444444,0.54,0.129
0.6555891238670695,0.08819310934114559,0.7044444444444444,0.54,0.136
0.6555891238670695,0.08819310934114559,0.7044444444444444,0.54,0.143
0.6555891238670695,0.08819310934114559,0.7044444444444444,0.54,0.15
