min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5405405405405406,0.015496978459941394,0.830126582278481,0.59,0.5
0.6363636363636364,0.014715051752088796,0.7688607594936708,0.55,0.55
0.6363636363636364,0.014715051752088796,0.7688607594936708,0.55,0.6
0.7567567567567568,0.10155610155610151,0.5860759493670886,0.47000000000000003,0.65
0.7567567567567568,0.10155610155610151,0.5860759493670886,0.47000000000000003,0.7
0.7567567567567568,0.10155610155610151,0.5860759493670886,0.47000000000000003,0.75
0.8108108108108109,0.06552006552006547,0.5562025316455697,0.46,0.8
0.8648648648648649,0.09009009009009006,0.43544303797468353,0.42,0.8500000000000001
0.918918918918919,0.05405405405405402,0.38,0.4,0.9
0.972972972972973,0.018018018018017983,0.23316455696202532,0.33,0.95
1.0,0.0,0.1830379746835443,0.29,1.0
