constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.22429906542056074,0.1671339563862928,0.8790005849419236,min_recall,3
0.05,0.22429906542056074,0.1671339563862928,0.8790005849419236,min_recall,3
0.1,0.23029891304347827,0.19646739130434784,0.8796690899974932,min_recall,3
0.15000000000000002,0.23029891304347827,0.19646739130434784,0.8796690899974932,min_recall,3
0.2,0.23641304347826086,0.27572463768115946,0.879167711205816,min_recall,3
0.25,0.27309782608695654,0.25126811594202897,0.8790841480738698,min_recall,3
0.30000000000000004,0.296875,0.2520833333333334,0.8794184006016545,min_recall,3
0.35000000000000003,0.3423913043478261,0.25507246376811593,0.8764101278515919,min_recall,3
0.4,0.40217391304347827,0.2318840579710145,0.8678866883930809,min_recall,3
0.45,0.4633152173913043,0.19112318840579712,0.8647948525110721,min_recall,3
0.5,0.5027173913043478,0.18152173913043482,0.8526781983788753,min_recall,3
0.55,0.548233695652174,0.20117753623188403,0.8307846578089747,min_recall,3
0.6000000000000001,0.5930706521739131,0.17128623188405792,0.8169131779059079,min_recall,3
0.65,0.6603260869565217,0.1431159420289855,0.7962730843152002,min_recall,3
0.7000000000000001,0.6936141304347826,0.17092391304347823,0.7589203643352553,min_recall,3
0.75,0.7404891304347826,0.13967391304347823,0.7359405030500543,min_recall,3
0.8,0.811141304347826,0.09257246376811594,0.6697585025486755,min_recall,3
0.8500000000000001,0.8600543478260869,0.09329710144927539,0.5972257040193867,min_recall,3
0.9,0.9116847826086957,0.05887681159420288,0.5404027742959806,min_recall,3
0.9500000000000001,0.9660326086956522,0.022644927536231856,0.4196540486337428,min_recall,3
1.0,0.998641304347826,0.0009057971014492979,0.21718057992813572,min_recall,3
0.0,0.21807065217391305,0.13795289855072465,0.8795019637336008,min_recall,5
0.05,0.22146739130434784,0.15235507246376812,0.8801704687891703,min_recall,5
0.1,0.22418478260869565,0.15054347826086958,0.880504721316955,min_recall,5
0.15000000000000002,0.22418478260869565,0.15054347826086958,0.880504721316955,min_recall,5
0.2,0.23505434782608695,0.22663043478260866,0.8811732263725245,min_recall,5
0.25,0.27241847826086957,0.23505434782608695,0.8790005849419236,min_recall,5
0.30000000000000004,0.2921195652173913,0.25525362318840583,0.8774128854349461,min_recall,5
0.35000000000000003,0.34714673913043476,0.30190217391304347,0.8731511657056906,min_recall,5
0.4,0.40353260869565216,0.2643115942028986,0.8659647363583187,min_recall,5
0.45,0.47282608695652173,0.21811594202898554,0.863875658059664,min_recall,5
0.5,0.514266304347826,0.20715579710144927,0.8538480822261219,min_recall,5
0.55,0.561141304347826,0.20923913043478262,0.8353806300660149,min_recall,5
0.6000000000000001,0.5971467391304348,0.1852355072463768,0.8183337511489931,min_recall,5
0.65,0.6671195652173914,0.1385869565217391,0.7934319378290299,min_recall,5
0.7000000000000001,0.7105978260869565,0.19293478260869565,0.7507311774045291,min_recall,5
0.75,0.7581521739130435,0.16123188405797104,0.724993732765104,min_recall,5
0.8,0.8152173913043478,0.12318840579710148,0.6690064343611598,min_recall,5
0.8500000000000001,0.8756793478260869,0.08288043478260872,0.5820172140051809,min_recall,5
0.9,0.9164402173913043,0.05570652173913045,0.5182585443302415,min_recall,5
0.9500000000000001,0.9626358695652174,0.02490942028985506,0.3990975181749812,min_recall,5
1.0,0.9993206521739131,0.00045289855072461194,0.21191610261552604,min_recall,5
0.0,0.20516304347826086,0.06322463768115942,0.8792512743377622,min_recall,7
0.05,0.20991847826086957,0.06005434782608695,0.8801704687891703,min_recall,7
0.1,0.21331521739130435,0.09112318840579708,0.8808389738447397,min_recall,7
0.15000000000000002,0.21331521739130435,0.09112318840579708,0.8808389738447397,min_recall,7
0.2,0.23301630434782608,0.22798913043478256,0.8820088576919863,min_recall,7
0.25,0.28328804347826086,0.21114130434782608,0.879167711205816,min_recall,7
0.30000000000000004,0.30095108695652173,0.24936594202898554,0.8779978273585693,min_recall,7
0.35000000000000003,0.359375,0.29375,0.8739867970251525,min_recall,7
0.4,0.4164402173913043,0.2557065217391305,0.8659647363583187,min_recall,7
0.45,0.47214673913043476,0.21856884057971016,0.8631235898721484,min_recall,7
0.5,0.5237771739130435,0.18414855072463773,0.8511740620038439,min_recall,7
0.55,0.576766304347826,0.19882246376811596,0.8350463775382301,min_recall,7
0.6000000000000001,0.6073369565217391,0.17844202898550723,0.8193365087323473,min_recall,7
0.65,0.6623641304347826,0.1417572463768116,0.7913428595303752,min_recall,7
0.7000000000000001,0.7119565217391305,0.19202898550724634,0.7517339349878833,min_recall,7
0.75,0.7649456521739131,0.1567028985507246,0.7262471797442969,min_recall,7
0.8,0.8206521739130435,0.11956521739130437,0.6764435531043703,min_recall,7
0.8500000000000001,0.8729619565217391,0.08469202898550725,0.5808473301579343,min_recall,7
0.9,0.9177989130434783,0.05480072463768115,0.5218517590039274,min_recall,7
0.9500000000000001,0.9605978260869565,0.026268115942028974,0.40845658895295395,min_recall,7
1.0,0.9993206521739131,0.00045289855072461194,0.2097434611849252,min_recall,7
0.0,0.2078804347826087,0.029637342543681406,0.8794184006016545,min_recall,9
0.05,0.2112771739130435,0.052294968170120526,0.8797526531294393,min_recall,9
0.1,0.21807065217391305,0.08795289855072462,0.8809225369766859,min_recall,9
0.15000000000000002,0.21807065217391305,0.08795289855072462,0.8809225369766859,min_recall,9
0.2,0.23233695652173914,0.22844202898550722,0.8817581682961477,min_recall,9
0.25,0.27717391304347827,0.24855072463768116,0.8795855268655469,min_recall,9
0.30000000000000004,0.3070652173913043,0.2619565217391304,0.8779978273585693,min_recall,9
0.35000000000000003,0.3607336956521739,0.27617753623188407,0.8735689813654216,min_recall,9
0.4,0.4123641304347826,0.24175724637681162,0.8668839308097267,min_recall,9
0.45,0.46535326086956524,0.2230978260869565,0.8630400267402022,min_recall,9
0.5,0.5271739130434783,0.19855072463768111,0.8514247513996824,min_recall,9
0.55,0.5754076086956522,0.24972826086956515,0.8339600568229297,min_recall,9
0.6000000000000001,0.6086956521739131,0.19420289855072462,0.8205063925795939,min_recall,9
0.65,0.671875,0.16875000000000004,0.7932648115651375,min_recall,9
0.7000000000000001,0.7167119565217391,0.17219202898550723,0.7529873819670762,min_recall,9
0.75,0.7615489130434783,0.14230072463768115,0.7247430433692654,min_recall,9
0.8,0.8220108695652174,0.11865942028985506,0.6675022979861285,min_recall,9
0.8500000000000001,0.8790760869565217,0.08061594202898552,0.5785075624634411,min_recall,9
0.9,0.923233695652174,0.051177536231884035,0.5142475139968246,min_recall,9
0.9500000000000001,0.9626358695652174,0.02490942028985506,0.3950864878415643,min_recall,9
1.0,0.9993206521739131,0.00045289855072461194,0.2092420823932481,min_recall,9
0.0,0.2,0.028660436137071643,0.8792512743377622,min_recall,11
0.05,0.22078804347826086,0.045954388459975605,0.8803375950530626,min_recall,11
0.1,0.23165760869565216,0.12889492753623188,0.8810896632405782,min_recall,11
0.15000000000000002,0.23165760869565216,0.12889492753623188,0.8810896632405782,min_recall,11
0.2,0.23301630434782608,0.211322463768116,0.881841731428094,min_recall,11
0.25,0.27377717391304346,0.2674818840579711,0.8795855268655469,min_recall,11
0.30000000000000004,0.30366847826086957,0.2975543478260869,0.8785827692821927,min_recall,11
0.35000000000000003,0.35597826086956524,0.31268115942028984,0.8729004763098521,min_recall,11
0.4,0.41032608695652173,0.27644927536231884,0.8678031252611348,min_recall,11
0.45,0.469429347826087,0.2370471014492753,0.8629564636082561,min_recall,11
0.5,0.5224184782608695,0.2183876811594203,0.8508398094760592,min_recall,11
0.55,0.5774456521739131,0.23170289855072465,0.8337093674270911,min_recall,11
0.6000000000000001,0.6073369565217391,0.19510869565217392,0.8212584607671095,min_recall,11
0.65,0.6711956521739131,0.18586956521739126,0.7946018216762765,min_recall,11
0.7000000000000001,0.7207880434782609,0.18614130434782608,0.7580011698838472,min_recall,11
0.75,0.7622282608695652,0.1585144927536232,0.7258293640845659,min_recall,11
0.8,0.8226902173913043,0.11820652173913045,0.6675022979861285,min_recall,11
0.8500000000000001,0.875,0.08333333333333333,0.5775048048800869,min_recall,11
0.9,0.921875,0.052083333333333336,0.5144146402607169,min_recall,11
0.9500000000000001,0.9612771739130435,0.025815217391304362,0.39918108130692737,min_recall,11
1.0,0.9993206521739131,0.00045289855072461194,0.20289128436533801,min_recall,11
0.0,0.19904891304347827,0.029294494108086138,0.8790841480738698,min_recall,13
0.05,0.2139945652173913,0.056713903562237565,0.8796690899974932,min_recall,13
0.1,0.2235054347826087,0.16766304347826086,0.8809225369766859,min_recall,13
0.15000000000000002,0.2235054347826087,0.16766304347826086,0.8809225369766859,min_recall,13
0.2,0.23097826086956522,0.22934782608695647,0.8811732263725245,min_recall,13
0.25,0.2710597826086957,0.2526268115942029,0.8792512743377622,min_recall,13
0.30000000000000004,0.30095108695652173,0.29936594202898553,0.8774128854349461,min_recall,13
0.35000000000000003,0.35054347826086957,0.3163043478260869,0.8726497869140135,min_recall,13
0.4,0.41304347826086957,0.2746376811594203,0.8680538146569733,min_recall,13
0.45,0.46467391304347827,0.2402173913043478,0.8637085317957717,min_recall,13
0.5,0.5176630434782609,0.23822463768115942,0.8521768195871982,min_recall,13
0.55,0.579483695652174,0.21367753623188404,0.8347121250104453,min_recall,13
0.6000000000000001,0.6120923913043478,0.20860507246376817,0.8239324809893874,min_recall,13
0.65,0.670516304347826,0.16965579710144932,0.7981950363499624,min_recall,13
0.7000000000000001,0.7207880434782609,0.18614130434782608,0.7595053062588786,min_recall,13
0.75,0.7635869565217391,0.15760869565217392,0.7285033843068438,min_recall,13
0.8,0.8213315217391305,0.11911231884057967,0.6694242500208908,min_recall,13
0.8500000000000001,0.8777173913043478,0.08152173913043481,0.5814322720815576,min_recall,13
0.9,0.9211956521739131,0.05253623188405795,0.5160023397676945,min_recall,13
0.9500000000000001,0.9639945652173914,0.024003623188405765,0.39583855602907997,min_recall,13
1.0,0.9993206521739131,0.00045289855072461194,0.20122002172641432,min_recall,13
0.0,0.175,0.05155763239875388,0.8788334586780312,min_recall,15
0.05,0.21942934782608695,0.05932124475145604,0.8802540319211164,min_recall,15
0.1,0.2269021739130435,0.09873188405797101,0.8810061001086321,min_recall,15
0.15000000000000002,0.2269021739130435,0.10418359745360962,0.8811732263725245,min_recall,15
0.2,0.22554347826086957,0.21630434782608698,0.8810896632405782,min_recall,15
0.25,0.2710597826086957,0.2526268115942029,0.8795019637336008,min_recall,15
0.30000000000000004,0.3070652173913043,0.2619565217391304,0.8785827692821927,min_recall,15
0.35000000000000003,0.35122282608695654,0.2991847826086957,0.873736107629314,min_recall,15
0.4,0.4116847826086957,0.2755434782608695,0.8688894459764352,min_recall,15
0.45,0.46127717391304346,0.2258152173913044,0.8651291050388569,min_recall,15
0.5,0.5163043478260869,0.23913043478260873,0.8546837135455837,min_recall,15
0.55,0.576766304347826,0.21548913043478266,0.8383053396841313,min_recall,15
0.6000000000000001,0.6168478260869565,0.20543478260869566,0.8254366173644189,min_recall,15
0.65,0.670516304347826,0.16965579710144932,0.8030416980028412,min_recall,15
0.7000000000000001,0.7180706521739131,0.1879528985507246,0.7655218517590039,min_recall,15
0.75,0.7622282608695652,0.1585144927536232,0.7368596975014624,min_recall,15
0.8,0.8206521739130435,0.11956521739130437,0.6788668839308097,min_recall,15
0.8500000000000001,0.8756793478260869,0.08288043478260872,0.5887022645608757,min_recall,15
0.9,0.9191576086956522,0.05389492753623185,0.5209325645525195,min_recall,15
0.9500000000000001,0.9612771739130435,0.025815217391304362,0.39709200300827274,min_recall,15
1.0,0.9993206521739131,0.00045289855072461194,0.1978774964485669,min_recall,15
0.0,0.175,0.03909657320872275,0.8789170218099774,min_recall,17
0.05,0.21739130434782608,0.06067994040362995,0.8802540319211164,min_recall,17
