min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.03162917518745741,0.6278481012658228,0.51,0.5
0.6333333333333333,0.06666666666666665,0.5592405063291139,0.5,0.55
0.6333333333333333,0.06666666666666665,0.5592405063291139,0.5,0.6
0.7382413087934561,0.041172460804362654,0.4893670886075949,0.49,0.65
0.7382413087934561,0.041172460804362654,0.4893670886075949,0.49,0.7
0.8,0.04444444444444443,0.42481012658227846,0.48,0.75
0.8,0.04444444444444443,0.42481012658227846,0.48,0.8
0.8650306748466258,0.04553510565780505,0.36430379746835445,0.47000000000000003,0.8500000000000001
0.9284253578732107,0.0032719836400817806,0.2529113924050633,0.45,0.9
0.9979550102249489,0.0013633265167007174,0.14278481012658228,0.4,0.95
1.0,0.0,0.1379746835443038,0.39,1.0
