min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.6363636363636364,0.04626512033919439,0.7924050632911392,0.55,0.5
0.6363636363636364,0.04626512033919439,0.7924050632911392,0.55,0.55
0.6363636363636364,0.04626512033919439,0.7924050632911392,0.55,0.6
0.7272727272727273,0.06933532859458784,0.6944303797468354,0.4,0.65
0.7272727272727273,0.06933532859458784,0.6944303797468354,0.4,0.7
0.8181818181818182,0.04439456291308138,0.6043037974683544,0.3,0.75
0.8181818181818182,0.04439456291308138,0.6043037974683544,0.3,0.8
0.8918918918918919,0.029548066585103634,0.48253164556962025,0.2,0.8500000000000001
0.9090909090909091,0.027684249906472152,0.4569620253164557,0.18,0.9
0.9938271604938271,0.004115226337448578,0.2645569620253165,0.07,0.95
1.0,0.0,0.18430379746835443,0.03,1.0
