min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5151515151515151,0.10841750841750845,0.5411111111111111,0.51,0.5
0.6060606060606061,0.13670033670033668,0.5244444444444445,0.5,0.55
0.6060606060606061,0.13670033670033668,0.5244444444444445,0.5,0.6
0.8484848484848485,0.012121212121212125,0.5177777777777778,0.49,0.65
0.8484848484848485,0.012121212121212125,0.5177777777777778,0.49,0.7
0.8484848484848485,0.012121212121212125,0.5177777777777778,0.49,0.75
0.8484848484848485,0.012121212121212125,0.5177777777777778,0.49,0.8
0.8787878787878788,0.04377104377104376,0.5155555555555555,0.48,0.8500000000000001
0.9696969696969697,0.005387205387205348,0.5066666666666667,0.47000000000000003,0.9
0.9696969696969697,0.005387205387205348,0.5066666666666667,0.47000000000000003,0.95
1.0,0.0,0.5044444444444445,0.2,1.0
