constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.9969788519637462,0.002014098690835834,0.51,min_recall,oxonfair
0.02,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
0.04,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
0.06,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
0.08,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
0.1,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
0.12,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
0.14,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
0.16,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
0.18,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
0.2,0.5814220183486238,0.09253305886638374,0.6795555555555556,min_recall,oxonfair
