min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5274725274725275,0.0980870980870981,0.7747972551466001,0.58,0.5
0.6153846153846154,0.16646316646316647,0.7086712414223332,0.43,0.55
0.6153846153846154,0.16646316646316647,0.7086712414223332,0.43,0.6
0.6923076923076923,0.12576312576312576,0.6749844042420462,0.38,0.65
0.7692307692307693,0.07448107448107444,0.6587648159700561,0.36,0.7
0.7692307692307693,0.07448107448107444,0.6587648159700561,0.36,0.75
0.8461538461538461,0.02319902319902319,0.6500311915159077,0.35000000000000003,0.8
0.9230769230769231,0.0146520146520146,0.5664379288833438,0.26,0.8500000000000001
0.9230769230769231,0.0146520146520146,0.5664379288833438,0.26,0.9
0.967032967032967,0.021978021978021973,0.5489706799750468,0.24,0.95
1.0,0.0,0.23705552089831566,0.06,1.0
