min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9852941176470589,0.009803921568627416,0.5311111111111111,0.16,0.01
0.9764705882352941,0.01568627450980394,0.5344444444444445,0.17,0.017
0.9411764705882353,0.022121669180492704,0.58,0.24,0.024
0.4470588235294118,0.026747109100050254,0.6566666666666666,0.61,0.031
0.4470588235294118,0.026747109100050254,0.6566666666666666,0.61,0.038
0.4470588235294118,0.026747109100050254,0.6566666666666666,0.61,0.045
0.4470588235294118,0.026747109100050254,0.6566666666666666,0.61,0.052
0.4470588235294118,0.026747109100050254,0.6566666666666666,0.61,0.059
0.7058823529411765,0.0593262946204122,0.6844444444444444,0.44,0.06599999999999999
0.6941176470588235,0.06716943187531421,0.69,0.45,0.073
0.6941176470588235,0.06716943187531421,0.69,0.45,0.07999999999999999
0.6941176470588235,0.06716943187531421,0.69,0.45,0.08699999999999998
0.6941176470588235,0.06716943187531421,0.69,0.45,0.09399999999999999
0.6941176470588235,0.06716943187531421,0.69,0.45,0.10099999999999999
0.6941176470588235,0.06716943187531421,0.69,0.45,0.10799999999999998
0.6941176470588235,0.06716943187531421,0.69,0.45,0.11499999999999998
0.6941176470588235,0.06716943187531421,0.69,0.45,0.12199999999999998
0.6941176470588235,0.06716943187531421,0.69,0.45,0.129
0.6941176470588235,0.06716943187531421,0.69,0.45,0.136
0.6941176470588235,0.06716943187531421,0.69,0.45,0.143
0.6941176470588235,0.06716943187531421,0.69,0.45,0.15
