min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.9637462235649547,0.0039671640880100485,0.6133333333333333,0.24,0.01
0.9486404833836858,0.014037657542189294,0.6377777777777778,0.26,0.017
0.9395770392749244,0.02007995361469687,0.6411111111111111,0.27,0.024
0.9274924471299094,0.028136348378040205,0.6477777777777778,0.28,0.031
0.9274924471299094,0.028136348378040205,0.6477777777777778,0.28,0.038
0.9123867069486404,0.03820684183221953,0.6511111111111111,0.29,0.045
0.7099697885196374,0.051939332906100276,0.6977777777777778,0.46,0.052
0.7099697885196374,0.051939332906100276,0.6977777777777778,0.46,0.059
0.7099697885196374,0.051939332906100276,0.6977777777777778,0.46,0.06599999999999999
0.7099697885196374,0.051939332906100276,0.6977777777777778,0.46,0.073
0.7099697885196374,0.051939332906100276,0.6977777777777778,0.46,0.07999999999999999
0.7854984894259819,0.08239494644328478,0.7022222222222222,0.42,0.08699999999999998
0.7854984894259819,0.08239494644328478,0.7022222222222222,0.42,0.09399999999999999
0.7854984894259819,0.08239494644328478,0.7022222222222222,0.42,0.10099999999999999
0.7854984894259819,0.08239494644328478,0.7022222222222222,0.42,0.10799999999999998
0.7462235649546828,0.10857822942415085,0.7055555555555556,0.44,0.11499999999999998
0.7462235649546828,0.10857822942415085,0.7055555555555556,0.44,0.12199999999999998
0.7462235649546828,0.10857822942415085,0.7055555555555556,0.44,0.129
0.7462235649546828,0.10857822942415085,0.7055555555555556,0.44,0.136
0.7462235649546828,0.10857822942415085,0.7055555555555556,0.44,0.143
0.7462235649546828,0.10857822942415085,0.7055555555555556,0.44,0.15
