constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.5,0.5871559633027523,0.07152565409446139,0.677,min_recall,3
0.55,0.6861111111111111,0.024074074074074064,0.681,min_recall,3
0.6,0.6638888888888889,0.15,0.683,min_recall,3
0.65,0.7083333333333334,0.06481481481481481,0.681,min_recall,3
0.7,0.6972222222222222,0.14629629629629629,0.678,min_recall,3
0.75,0.7777777777777778,0.09259259259259256,0.657,min_recall,3
0.8,0.7916666666666666,0.08333333333333333,0.649,min_recall,3
0.8500000000000001,0.8416666666666667,0.04999999999999997,0.624,min_recall,3
0.9,0.8833333333333333,0.05925925925925927,0.606,min_recall,3
0.95,0.9583333333333334,0.027777777777777752,0.57,min_recall,3
1.0,0.9972222222222222,0.0018518518518518452,0.511,min_recall,3
0.5,0.6055045871559633,0.05929323819232072,0.674,min_recall,5
0.55,0.6694444444444444,0.03518518518518521,0.683,min_recall,5
0.6,0.65,0.08518518518518518,0.679,min_recall,5
0.65,0.6666666666666666,0.07407407407407411,0.678,min_recall,5
0.7,0.6888888888888889,0.15185185185185182,0.671,min_recall,5
0.75,0.7611111111111111,0.1037037037037037,0.671,min_recall,5
0.8,0.7777777777777778,0.09259259259259256,0.653,min_recall,5
0.8500000000000001,0.8416666666666667,0.04999999999999997,0.629,min_recall,5
0.9,0.8888888888888888,0.037037037037037056,0.617,min_recall,5
0.95,0.9555555555555556,0.0296296296296296,0.583,min_recall,5
1.0,1.0,0.0,0.511,min_recall,5
0.5,0.65,0.0296296296296296,0.679,min_recall,7
0.55,0.6611111111111111,0.040740740740740744,0.681,min_recall,7
0.6,0.6583333333333333,0.061111111111111116,0.679,min_recall,7
0.65,0.6694444444444444,0.05370370370370373,0.679,min_recall,7
0.7,0.6944444444444444,0.14814814814814814,0.673,min_recall,7
0.75,0.7611111111111111,0.1037037037037037,0.67,min_recall,7
0.8,0.7805555555555556,0.09074074074074072,0.652,min_recall,7
0.8500000000000001,0.825,0.061111111111111116,0.629,min_recall,7
0.9,0.8833333333333333,0.05925925925925927,0.614,min_recall,7
0.95,0.9527777777777777,0.03148148148148152,0.579,min_recall,7
1.0,1.0,0.0,0.513,min_recall,7
0.5,0.6422018348623854,0.03482840638803938,0.681,min_recall,9
0.55,0.6605504587155964,0.022595990485898703,0.68,min_recall,9
0.6,0.6583333333333333,0.04259259259259259,0.679,min_recall,9
0.65,0.6777777777777778,0.0296296296296296,0.681,min_recall,9
0.7,0.7055555555555556,0.1407407407407407,0.674,min_recall,9
0.75,0.7611111111111111,0.1037037037037037,0.671,min_recall,9
0.8,0.7805555555555556,0.09074074074074072,0.653,min_recall,9
0.8500000000000001,0.8194444444444444,0.06481481481481481,0.63,min_recall,9
0.9,0.8833333333333333,0.05925925925925927,0.621,min_recall,9
0.95,0.9472222222222222,0.03518518518518521,0.577,min_recall,9
1.0,1.0,0.0,0.512,min_recall,9
0.5,0.6422018348623854,0.03482840638803938,0.683,min_recall,11
0.55,0.6605504587155964,0.022595990485898703,0.687,min_recall,11
0.6,0.6666666666666666,0.018518518518518528,0.684,min_recall,11
0.65,0.6833333333333333,0.025925925925925908,0.682,min_recall,11
0.7,0.7055555555555556,0.1407407407407407,0.675,min_recall,11
0.75,0.7555555555555555,0.1074074074074074,0.668,min_recall,11
0.8,0.775,0.0944444444444444,0.652,min_recall,11
0.8500000000000001,0.8166666666666667,0.08518518518518518,0.628,min_recall,11
0.9,0.8805555555555555,0.061111111111111116,0.618,min_recall,11
