constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,ensemble_size
0.0,0.9851088201603666,0.007910917634569081,0.5213333333333333,min_recall,3
0.02,0.6643757159221076,0.13034292931200153,0.6877777777777778,min_recall,3
0.04,0.6735395189003437,0.06013116322394666,0.697,min_recall,3
0.06,0.691470054446461,0.029862454544850186,0.6953333333333334,min_recall,3
0.08,0.7117362371445856,0.1170842668120345,0.6936666666666667,min_recall,3
0.1,0.7111312764670297,0.11382457026740145,0.6937777777777778,min_recall,3
0.12,0.7111312764670297,0.11382457026740145,0.6937777777777778,min_recall,3
0.14,0.7111312764670297,0.11382457026740145,0.6937777777777778,min_recall,3
0.16,0.6409558378705384,0.0653701007603004,0.694,min_recall,3
0.18,0.6633393829401089,0.06693125386410322,0.6962222222222222,min_recall,3
0.2,0.6675741076830006,0.05128759121499593,0.697,min_recall,3
0.0,0.9919816723940436,0.004135630382192372,0.5153333333333333,min_recall,5
0.02,0.6433756805807622,0.09855540708535264,0.6943333333333334,min_recall,5
0.04,0.6323024054982818,0.05282403736011987,0.6971111111111111,min_recall,5
0.06,0.6569872958257713,0.04918795662897294,0.697,min_recall,5
0.08,0.6612220205686631,0.0701743306099023,0.6991111111111111,min_recall,5
0.1,0.67664851784634,0.0782050174064693,0.6981111111111111,min_recall,5
0.12,0.6790683605565638,0.08025479259599044,0.6991111111111111,min_recall,5
0.14,0.6790683605565638,0.08025479259599044,0.6991111111111111,min_recall,5
0.16,0.6636418632788869,0.06856110213641979,0.7015555555555556,min_recall,5
0.18,0.6639443436176649,0.06835944857723446,0.6986666666666667,min_recall,5
0.2,0.6660617059891107,0.0651163718314353,0.6998888888888889,min_recall,5
0.0,0.9965635738831615,0.0018876436261883178,0.5088888888888888,min_recall,7
0.02,0.632486388384755,0.05636438576547468,0.6941111111111111,min_recall,7
0.04,0.6368843069873997,0.04427493087286908,0.6964444444444444,min_recall,7
0.06,0.6563823351482153,0.05325426741034733,0.6977777777777778,min_recall,7
0.08,0.6503327283726558,0.07377085507757013,0.6982222222222222,min_recall,7
0.1,0.6657592256503327,0.08363304370563895,0.6991111111111111,min_recall,7
0.12,0.6663641863278887,0.08689274025027194,0.6991111111111111,min_recall,7
0.14,0.661826981246219,0.09174904546955369,0.6988888888888889,min_recall,7
0.16,0.6500302480338778,0.07763551229975918,0.7001111111111111,min_recall,7
0.18,0.6512401693889898,0.07682889806301785,0.6965555555555556,min_recall,7
0.2,0.6518451300665457,0.07642559094464725,0.6967777777777778,min_recall,7
0.0,0.9972527472527473,0.001831501831501825,0.5078888888888888,min_recall,9
0.02,0.6276467029643074,0.06508534820694527,0.6967777777777778,min_recall,9
0.04,0.6426116838487973,0.04961418878944649,0.698,min_recall,9
0.06,0.6509376890502118,0.055052529644181135,0.6972222222222222,min_recall,9
0.08,0.6488203266787659,0.06562161371598758,0.6978888888888889,min_recall,9
0.1,0.6581972171808832,0.07219086620175556,0.6984444444444444,min_recall,9
0.12,0.6609195402298851,0.07587048966359311,0.6982222222222222,min_recall,9
0.14,0.6566848154869933,0.0768621376606858,0.6982222222222222,min_recall,9
0.16,0.6482153660012099,0.07335092816036555,0.6992222222222222,min_recall,9
0.18,0.6509376890502118,0.07153604612769764,0.6983333333333334,min_recall,9
0.2,0.6530550514216575,0.06829296938189862,0.6994444444444444,min_recall,9
0.0,0.9965635738831615,0.0018876436261883178,0.5088888888888888,min_recall,11
0.02,0.6397459165154264,0.05518770400803071,0.6947777777777778,min_recall,11
0.04,0.6412583182093164,0.0505164325491004,0.6978888888888889,min_recall,11
