min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5789473684210527,0.1080827067669173,0.7230193387398628,0.46,0.5
0.5789473684210527,0.1080827067669173,0.7230193387398628,0.46,0.55
0.631578947368421,0.15037593984962405,0.6606363069245166,0.39,0.6
0.6842105263157895,0.16885964912280702,0.6169681846537741,0.34,0.65
0.7368421052631579,0.14567669172932338,0.5957579538365565,0.32,0.7
0.8421052631578947,0.07550125313283214,0.5832813474734873,0.31,0.75
0.8421052631578947,0.07550125313283214,0.5832813474734873,0.31,0.8
0.8686868686868687,0.07563732563732557,0.5558328134747349,0.29,0.8500000000000001
0.9292929292929293,0.047138047138047146,0.5034310667498441,0.25,0.9
0.9696969696969697,0.020202020202020183,0.4535246412975671,0.21,0.95
1.0,0.0,0.2545227698066126,0.11,1.0
