min_recall,equal_opportunity,accuracy,prediction_threshold,fairness_thresh
0.5333333333333333,0.08070892978868442,0.6425316455696203,0.5,0.5
0.7,0.022222222222222216,0.5969620253164557,0.49,0.55
0.7,0.022222222222222216,0.5969620253164557,0.49,0.6
0.7,0.022222222222222216,0.5969620253164557,0.49,0.65
0.7,0.022222222222222216,0.5969620253164557,0.49,0.7
0.8666666666666667,0.00027266530334009903,0.42430379746835445,0.46,0.75
0.8666666666666667,0.00027266530334009903,0.42430379746835445,0.46,0.8
0.8666666666666667,0.00027266530334009903,0.42430379746835445,0.46,0.8500000000000001
0.9120654396728016,0.014178595773687816,0.3169620253164557,0.44,0.9
1.0,0.0,0.14,0.36,0.95
1.0,0.0,0.14,0.36,1.0
