constraint_value,min_recall,equal_opportunity,accuracy,constraint_type,method
0.0,0.05,0.13888888888888892,0.8741539232890448,min_recall,oxonfair
0.05,0.05,0.13888888888888892,0.8741539232890448,min_recall,oxonfair
0.1,0.05,0.13888888888888892,0.8741539232890448,min_recall,oxonfair
0.15000000000000002,0.05,0.13888888888888892,0.8741539232890448,min_recall,oxonfair
0.2,0.05,0.13888888888888892,0.8741539232890448,min_recall,oxonfair
0.25,0.29375,0.043482905982905974,0.8698922035597895,min_recall,oxonfair
0.30000000000000004,0.29375,0.043482905982905974,0.8698922035597895,min_recall,oxonfair
0.35000000000000003,0.3,0.0735042735042735,0.8693908247681124,min_recall,oxonfair
0.4,0.34791666666666665,0.06805555555555558,0.8626222110804713,min_recall,oxonfair
0.45,0.39791666666666664,0.034722222222222245,0.8606166959137629,min_recall,oxonfair
0.5,0.45,0.02478632478632477,0.8493356731010279,min_recall,oxonfair
0.55,0.45,0.0597222222222222,0.8370518927049386,min_recall,oxonfair
0.6000000000000001,0.5479166666666667,0.062072649572649574,0.8185008774128855,min_recall,oxonfair
0.65,0.6,0.04444444444444443,0.8022060666833793,min_recall,oxonfair
0.7000000000000001,0.6770833333333334,0.015277777777777724,0.7437954374529957,min_recall,oxonfair
0.75,0.71875,0.054166666666666696,0.6836299824517423,min_recall,oxonfair
0.8,0.78125,0.07916666666666668,0.6535472549511155,min_recall,oxonfair
0.8500000000000001,0.7948717948717948,0.07008547008547013,0.5998997242416646,min_recall,oxonfair
0.9,0.8895833333333333,0.04027777777777778,0.5061418901980447,min_recall,oxonfair
0.9500000000000001,0.9230769230769231,0.051282051282051246,0.38556029079969917,min_recall,oxonfair
1.0,0.9979166666666667,0.001388888888888884,0.17924291802456757,min_recall,oxonfair
